filename,0,1,2,3,4,5,6
6_013335080-0-003.png,0.0430169,0.0281829,0.162605,0.00794477,0.699072,0.00529751,0.0538812
6_013335080-0-004.png,0.0472035,0.0256083,0.180108,0.0104495,0.673683,0.00592372,0.0570237
6_013335080-0-005.png,0.0500926,0.0239806,0.206472,0.00767873,0.630233,0.00526282,0.0762802
6_013335080-0-006.png,0.0449099,0.0234188,0.191335,0.013183,0.659009,0.00633704,0.0618077
6_013335080-0-007.png,0.050523,0.015142,0.135783,0.00580077,0.705663,0.00187198,0.0852166
6_013335080-0-008.png,0.0577127,0.017805,0.111018,0.00344965,0.704099,0.00193448,0.103981
6_013335080-0-009.png,0.0671719,0.0243573,0.17388,0.0026734,0.644699,0.00154814,0.0856705
6_013335080-0-010.png,0.104181,0.0682089,0.301598,0.00970083,0.412554,0.0100648,0.0936912
6_013335080-0-011.png,0.255576,0.0732036,0.321724,0.0365937,0.18859,0.0239191,0.100393
6_013335080-0-012.png,0.219349,0.0681253,0.30926,0.0281238,0.240534,0.0284345,0.106173
6_013335080-0-013.png,0.143381,0.0585572,0.27709,0.0332998,0.339217,0.016178,0.132278
6_013335080-0-014.png,0.137533,0.0343046,0.192053,0.0408085,0.353966,0.00851193,0.232823
6_013335080-0-015.png,0.119337,0.0448519,0.234534,0.0560934,0.334206,0.0121509,0.198827
6_013335080-0-016.png,0.136068,0.0549497,0.235908,0.0552514,0.32759,0.00989879,0.180334
6_013335080-0-017.png,0.174693,0.0369555,0.209942,0.0606203,0.315089,0.0110946,0.191606
6_013335080-0-018.png,0.162041,0.0362634,0.257643,0.0330853,0.326042,0.0132044,0.171721
6_013335080-0-019.png,0.168564,0.039773,0.259078,0.0273099,0.284783,0.0155474,0.204944
6_013335080-0-020.png,0.174897,0.036138,0.276303,0.0252674,0.299365,0.0192608,0.168768
6_013335080-0-021.png,0.16868,0.0262934,0.266682,0.036376,0.26823,0.0206935,0.213045
6_013335080-0-022.png,0.169395,0.0195786,0.226458,0.030234,0.317317,0.0133478,0.22367
6_013335080-0-023.png,0.172693,0.0186489,0.177374,0.0341569,0.325274,0.0117905,0.260063
6_013335080-0-024.png,0.202951,0.0196437,0.141274,0.0210637,0.333639,0.00740573,0.274023
6_013335080-0-025.png,0.167214,0.0165356,0.162535,0.0293584,0.33575,0.00815129,0.280455
6_013335080-0-026.png,0.118266,0.0119444,0.155286,0.0218126,0.473677,0.00555759,0.213456
6_013335080-0-027.png,0.162332,0.0157349,0.158485,0.0172529,0.437119,0.00582246,0.203254
6_013335080-0-028.png,0.183001,0.0167942,0.156219,0.0330621,0.351487,0.00790657,0.25153
6_013335080-0-029.png,0.203644,0.0174631,0.183389,0.0278384,0.348466,0.00865508,0.210545
6_013335080-0-030.png,0.186477,0.0174223,0.150145,0.0396986,0.315882,0.00827907,0.282096
6_013335080-0-031.png,0.173849,0.0176304,0.143608,0.0275154,0.360368,0.00596343,0.271066
6_013335080-0-032.png,0.172976,0.0208324,0.209579,0.025329,0.371508,0.00589977,0.193876
6_013335080-0-033.png,0.138223,0.0171796,0.202797,0.0330091,0.415642,0.00612362,0.187026
6_013335080-0-034.png,0.147978,0.0197545,0.203598,0.0387516,0.394725,0.00660568,0.188587
6_013335080-0-035.png,0.187047,0.0241986,0.182313,0.0376674,0.351076,0.00733352,0.210364
6_013335080-0-036.png,0.209698,0.0234056,0.200835,0.0561306,0.289763,0.0105909,0.209577
6_013335080-0-037.png,0.032158,0.0191439,0.243439,0.189209,0.256111,0.0507179,0.209221
6_013335080-0-038.png,0.0295721,0.0150186,0.213175,0.251009,0.231549,0.0413499,0.218326
6_013338000-0-001.png,0.0311447,0.00668438,0.216134,0.137937,0.0869175,0.037149,0.484033
6_013338000-0-002.png,0.0322072,0.00645599,0.158633,0.153704,0.0708407,0.0337046,0.544455
6_013338000-0-003.png,0.0253786,0.00586622,0.150401,0.201096,0.0548609,0.0319786,0.530418
6_013338000-0-004.png,0.0278592,0.00576037,0.101085,0.264393,0.0535953,0.0260605,0.521246
6_013338000-0-005.png,0.0271724,0.00533115,0.0952731,0.314702,0.043865,0.0340133,0.479643
6_013338000-0-006.png,0.029999,0.00724707,0.20948,0.196781,0.0752529,0.04159,0.43965
6_013338000-0-007.png,0.0285733,0.0072739,0.233613,0.187674,0.0600505,0.0624062,0.420409
6_013338000-0-008.png,0.0333635,0.00801296,0.205909,0.115919,0.0813555,0.0256991,0.529742
6_013338000-0-009.png,0.0335346,0.00693701,0.172312,0.113811,0.0818291,0.0317314,0.559845
6_013338000-0-010.png,0.0258587,0.00556035,0.107509,0.136749,0.063095,0.0247418,0.636487
6_013338000-0-011.png,0.0230373,0.00476405,0.0901066,0.17378,0.0671079,0.0197835,0.621421
6_013338000-0-012.png,0.0245877,0.00491012,0.0961523,0.173154,0.0618891,0.0300375,0.609269
6_013338000-0-013.png,0.0295103,0.00579852,0.131554,0.146811,0.0769774,0.0392762,0.570073
6_013338000-0-014.png,0.0350243,0.00549995,0.106657,0.117964,0.0737936,0.0274933,0.633568
6_013338000-0-015.png,0.0410358,0.00582553,0.123851,0.0855936,0.093968,0.0258155,0.62391
6_013338000-0-016.png,0.0361528,0.00552915,0.113847,0.0883306,0.0658044,0.0186586,0.671678
6_013338000-0-017.png,0.0404061,0.0058922,0.137562,0.0759701,0.100482,0.0218544,0.617832
6_013338000-0-018.png,0.0397418,0.00630054,0.135818,0.0831381,0.0868506,0.0214832,0.626668
6_013338000-0-019.png,0.0510755,0.00780426,0.149053,0.0950166,0.116004,0.0191404,0.561906
6_013338000-0-020.png,0.043433,0.007005,0.130482,0.0977189,0.102529,0.0174634,0.601369
6_013338000-0-021.png,0.0515026,0.00724615,0.155674,0.104718,0.111319,0.0260619,0.543479
6_013338000-0-022.png,0.0535953,0.00748899,0.163147,0.100221,0.11132,0.0291007,0.535128
6_013431600-0-001.png,0.057912,0.00637515,0.484155,0.0338784,0.0257027,0.347024,0.0449525
6_013431600-0-002.png,0.105305,0.0100704,0.495199,0.0402693,0.0410149,0.264238,0.0439033
6_013431600-0-003.png,0.0947781,0.00987582,0.440068,0.0490593,0.0404166,0.300288,0.0655143
6_013431600-0-004.png,0.0827831,0.00824727,0.519755,0.0307337,0.0317961,0.27695,0.0497355
6_013431600-0-005.png,0.0828336,0.00746981,0.483936,0.040078,0.0350644,0.304105,0.0465135
6_013431600-0-006.png,0.225937,0.0156759,0.470615,0.0651597,0.0788645,0.0708072,0.0729407
6_013431600-0-007.png,0.177227,0.0243666,0.492058,0.0366631,0.164242,0.0432024,0.0622407
6_013431600-0-008.png,0.298733,0.0124454,0.426282,0.0379311,0.0797017,0.0706522,0.0742543
6_013431600-0-009.png,0.373239,0.0133836,0.317285,0.0268773,0.15784,0.064896,0.0464787
6_013431600-0-010.png,0.302021,0.012458,0.391156,0.0271355,0.108684,0.122404,0.0361412
6_013431600-0-011.png,0.349544,0.0301813,0.342594,0.0131874,0.187977,0.0330753,0.0434413
6_013431600-0-012.png,0.267475,0.0184025,0.398058,0.0393139,0.114288,0.116541,0.0459221
6_013431600-0-013.png,0.19395,0.0270749,0.476023,0.0221531,0.194587,0.0342697,0.0519427
6_013431600-0-014.png,0.216209,0.0193929,0.47778,0.0222726,0.164697,0.0555665,0.0440813
6_013431600-0-015.png,0.276435,0.0132378,0.363598,0.032441,0.0923224,0.18503,0.0369365
6_013431600-0-016.png,0.224582,0.00998509,0.317191,0.0873449,0.0721889,0.217698,0.0710099
6_013431600-0-017.png,0.274196,0.0116205,0.226229,0.115509,0.0983953,0.147179,0.12687
6_013431600-0-018.png,0.280501,0.0127715,0.234891,0.0683531,0.189081,0.0728549,0.141547
6_013431600-0-019.png,0.240691,0.0113174,0.26575,0.0975912,0.112642,0.139375,0.132634
6_013431600-0-020.png,0.174851,0.0122969,0.339919,0.0644387,0.149979,0.170768,0.0877471
6_013431600-0-021.png,0.305338,0.0133548,0.357728,0.0187371,0.142828,0.108396,0.0536179
6_013431600-0-022.png,0.327611,0.0107426,0.221431,0.0370844,0.302954,0.0337662,0.0664105
6_013431600-0-023.png,0.246727,0.009404,0.233745,0.056621,0.363562,0.0108257,0.0791146
6_013431600-0-024.png,0.192482,0.00964966,0.22706,0.075352,0.370181,0.00859689,0.116679
6_013431600-0-025.png,0.176571,0.0118952,0.304614,0.151277,0.212884,0.0159498,0.12681
6_013431600-0-026.png,0.209495,0.0136192,0.310385,0.236469,0.127453,0.0199536,0.0826265
6_013431600-0-027.png,0.159864,0.0119188,0.420028,0.22987,0.0791565,0.0448864,0.0542755
6_013431600-0-028.png,0.194306,0.0120343,0.447694,0.196261,0.0833563,0.042658,0.0236904
6_013432750-0-001.png,0.0288306,0.0314322,0.0927762,0.43789,0.217206,0.0110101,0.180855
6_013432750-0-002.png,0.0288306,0.0314322,0.0927762,0.43789,0.217206,0.0110101,0.180855
6_013432750-0-003.png,0.0301827,0.026898,0.0837632,0.44683,0.201721,0.0104453,0.200159
6_013432750-0-004.png,0.0208949,0.0111317,0.0427549,0.618159,0.0866128,0.0134138,0.207033
6_013432750-0-005.png,0.0206928,0.0112738,0.0512857,0.392016,0.159836,0.0108732,0.354023
6_013432750-0-006.png,0.0297329,0.017434,0.0811671,0.144603,0.374928,0.00999248,0.342143
6_013432750-0-007.png,0.0293428,0.0217579,0.0719698,0.262877,0.355361,0.00773568,0.250956
6_013432750-0-008.png,0.0377707,0.0307363,0.0937575,0.14219,0.465204,0.00650817,0.223833
6_013432750-0-009.png,0.0250185,0.0214129,0.0683967,0.387225,0.247253,0.00951221,0.241182
6_013432750-0-010.png,0.0197173,0.0160525,0.0544029,0.528356,0.18119,0.0089306,0.191351
6_013432750-0-011.png,0.0215134,0.0152629,0.0589824,0.471454,0.16426,0.0116471,0.25688
6_013432750-0-012.png,0.0273748,0.013494,0.0515137,0.343679,0.179081,0.0108855,0.373973
6_013432750-0-013.png,0.0258045,0.0230546,0.0507308,0.473868,0.215778,0.00909696,0.201667
6_013432750-0-014.png,0.0183765,0.0142976,0.0421546,0.532428,0.161447,0.0077184,0.223578
6_013432750-0-015.png,0.0191375,0.024999,0.0777685,0.33391,0.348051,0.00555221,0.190581
6_013432750-0-016.png,0.0206532,0.0295374,0.0765361,0.407406,0.291688,0.00545156,0.168728
6_013432750-0-017.png,0.016871,0.0162632,0.056984,0.599702,0.140718,0.00807884,0.161383
6_013432750-0-018.png,0.0112495,0.0107542,0.0351105,0.651481,0.106185,0.00735687,0.177863
6_013432750-0-019.png,0.0127428,0.0111626,0.0402857,0.614121,0.114493,0.00806436,0.19913
6_013432750-0-020.png,0.0164812,0.0136709,0.0523413,0.490233,0.188064,0.00756833,0.231642
6_013432750-0-021.png,0.0109253,0.00859555,0.0307595,0.689488,0.101994,0.00586636,0.152371
6_013432750-0-022.png,0.0128867,0.0122701,0.0379667,0.61809,0.124214,0.00784436,0.186728
6_013432750-0-023.png,0.0107658,0.0093805,0.035228,0.674048,0.102809,0.00707079,0.160698
6_013631200-0-001.png,0.130572,0.0135363,0.43538,0.0588041,0.120389,0.0514332,0.189886
6_013631200-0-002.png,0.130572,0.0135363,0.43538,0.0588041,0.120389,0.0514332,0.189886
6_013631200-0-003.png,0.130572,0.0135363,0.43538,0.0588041,0.120389,0.0514332,0.189886
6_013631200-0-004.png,0.130572,0.0135363,0.43538,0.0588041,0.120389,0.0514332,0.189886
6_013631200-0-005.png,0.117275,0.0124275,0.455491,0.0564412,0.127524,0.060538,0.170304
6_013631200-0-006.png,0.109107,0.011565,0.434487,0.0641915,0.150525,0.0487222,0.181402
6_013631200-0-007.png,0.0898963,0.0104095,0.486698,0.0488614,0.171837,0.0308048,0.161493
6_013631200-0-008.png,0.0975641,0.0120686,0.459776,0.0501441,0.189746,0.0398714,0.15083
6_013631200-0-009.png,0.107082,0.0150486,0.42923,0.0453498,0.180352,0.0240344,0.198904
6_013631200-0-010.png,0.104278,0.0157919,0.457041,0.0770051,0.122672,0.0335132,0.189699
6_013631200-0-011.png,0.118199,0.0223265,0.456144,0.0841224,0.118169,0.0374902,0.163549
6_013631200-0-012.png,0.0756888,0.0187628,0.494634,0.109712,0.105238,0.0410073,0.154957
6_013631200-0-013.png,0.0707307,0.0192008,0.504117,0.151917,0.0940084,0.047895,0.112131
6_013631200-0-014.png,0.0644039,0.0170972,0.558125,0.12249,0.0883949,0.0708346,0.0786544
6_013631200-0-015.png,0.062165,0.0139767,0.635164,0.0566529,0.086081,0.0898948,0.056066
6_013631200-0-016.png,0.0580406,0.00858061,0.430589,0.057446,0.157162,0.011388,0.276794
6_013631200-0-017.png,0.0530533,0.00837545,0.397693,0.122517,0.180083,0.0157402,0.222538
6_013631200-0-018.png,0.0612359,0.0101841,0.468938,0.0685008,0.17112,0.0216056,0.198416
6_013631200-0-019.png,0.0679744,0.0195173,0.46836,0.0710914,0.202561,0.045817,0.12468
6_013631200-0-020.png,0.0615891,0.0229548,0.485004,0.107276,0.175295,0.0374822,0.110399
6_013631200-0-021.png,0.0704772,0.0278696,0.505115,0.0833149,0.151935,0.0233625,0.137926
6_013631200-0-022.png,0.058127,0.0228666,0.537383,0.0896508,0.140513,0.026164,0.125296
6_013631200-0-023.png,0.0489712,0.019967,0.504804,0.129256,0.143405,0.0197674,0.13383
6_013631200-0-024.png,0.0512154,0.0191274,0.480092,0.129829,0.15622,0.016677,0.14684
6_013631200-0-025.png,0.0475859,0.0179571,0.474111,0.15057,0.157367,0.017887,0.134522
6_013631200-0-026.png,0.0512446,0.0218392,0.501317,0.158743,0.12865,0.027166,0.111041
6_013631200-0-027.png,0.0445871,0.0187703,0.534401,0.128236,0.139751,0.0261226,0.108132
6_013631200-0-028.png,0.0404786,0.0174262,0.554346,0.10551,0.151602,0.0233223,0.107316
6_013631200-0-029.png,0.0433663,0.0166424,0.530755,0.109648,0.164435,0.0193921,0.115762
6_013631200-0-030.png,0.0384798,0.0151021,0.476457,0.117664,0.202021,0.0124688,0.137807
6_013631200-0-031.png,0.0448411,0.0143464,0.469044,0.110715,0.186066,0.0124323,0.162554
6_013631200-0-032.png,0.0443879,0.013579,0.471862,0.114411,0.170829,0.0112974,0.173634
6_013631200-0-033.png,0.0411411,0.0131161,0.501382,0.105187,0.175819,0.0120508,0.151303
6_013631200-0-034.png,0.0381266,0.0127592,0.510555,0.106457,0.169007,0.0171026,0.145993
6_013631200-0-035.png,0.0413554,0.0127053,0.505932,0.0950426,0.178753,0.0125916,0.15362
6_013631200-0-036.png,0.0400826,0.0136241,0.475275,0.0945682,0.212689,0.012719,0.151041
6_013631200-0-037.png,0.044085,0.0151733,0.468327,0.121843,0.187667,0.017927,0.144977
6_013631200-0-038.png,0.0399738,0.0149034,0.498885,0.0953093,0.204574,0.0171794,0.129174
6_013631200-0-039.png,0.0411785,0.0159857,0.485813,0.119865,0.185504,0.0175128,0.134142
6_013631200-0-040.png,0.0453916,0.0157984,0.450021,0.115311,0.205806,0.0171697,0.150502
6_013745000-0-001.png,0.0413233,0.0149903,0.373374,0.454432,0.0548675,0.0256862,0.0353264
6_013745000-0-002.png,0.0413233,0.0149903,0.373374,0.454432,0.0548675,0.0256862,0.0353264
6_013745000-0-003.png,0.0413233,0.0149903,0.373374,0.454432,0.0548675,0.0256862,0.0353264
6_013745000-0-004.png,0.0286991,0.0149051,0.460657,0.38365,0.0561015,0.0251433,0.0308434
6_013745000-0-005.png,0.0350213,0.0148913,0.477064,0.36623,0.0460628,0.0331816,0.0275491
6_013745000-0-006.png,0.0364706,0.0147538,0.546179,0.302004,0.0447392,0.0299602,0.0258933
6_013745000-0-007.png,0.0507544,0.0142419,0.538538,0.288005,0.0374079,0.0488327,0.0222207
6_013745000-0-008.png,0.0529126,0.0153595,0.571392,0.265092,0.0304313,0.0486589,0.0161529
6_013745000-0-009.png,0.0387323,0.0139185,0.482797,0.380212,0.0265578,0.0405641,0.0172187
6_013745000-0-010.png,0.0422376,0.0127846,0.52947,0.321658,0.0259747,0.0503009,0.0175733
6_013745000-0-011.png,0.0405638,0.0156316,0.520011,0.345665,0.0253935,0.0353003,0.0174351
6_013745000-0-012.png,0.0539437,0.0197995,0.499949,0.341296,0.0265375,0.0406195,0.0178553
6_013745000-0-013.png,0.065455,0.0212208,0.585609,0.254124,0.0226771,0.0361631,0.0147503
6_013745000-0-014.png,0.085904,0.0284139,0.572134,0.23729,0.0235397,0.0404738,0.0122452
6_013745000-0-015.png,0.0742124,0.0238613,0.606845,0.217409,0.026563,0.037004,0.0141049
6_013745000-0-016.png,0.0863165,0.0249091,0.585326,0.229572,0.0232958,0.0350567,0.0155247
6_013745000-0-017.png,0.0475495,0.0126153,0.360799,0.50348,0.0172802,0.0445655,0.0137107
6_013745000-0-018.png,0.0402833,0.0111911,0.318618,0.569642,0.0125448,0.0373268,0.0103935
6_013745000-0-019.png,0.0392573,0.0131135,0.346232,0.532883,0.0146537,0.0432008,0.0106597
6_013745000-0-020.png,0.0659488,0.0169842,0.417061,0.4129,0.0184608,0.0549279,0.0137172
6_013745000-0-021.png,0.076709,0.018416,0.47842,0.343212,0.0165355,0.0559775,0.0107304
6_013745000-0-022.png,0.0848231,0.020654,0.457604,0.361927,0.011564,0.0524339,0.0109944
6_013745000-0-023.png,0.0972499,0.0257688,0.405151,0.383166,0.0128661,0.0626951,0.0131029
6_013745000-0-024.png,0.0973166,0.0218104,0.396779,0.399107,0.0123398,0.0598592,0.0127881
6_013745000-0-025.png,0.101465,0.0228388,0.436396,0.334946,0.0142457,0.0755226,0.0145858
6_013745000-0-026.png,0.0815423,0.0203295,0.427036,0.38167,0.0178214,0.0533333,0.0182679
6_013745000-0-027.png,0.0867031,0.024634,0.462586,0.318443,0.0191239,0.0692135,0.0192971
6_013745000-0-028.png,0.092599,0.025231,0.454862,0.316885,0.0175007,0.0746772,0.0182449
6_013745000-0-029.png,0.0946894,0.0269933,0.401413,0.340769,0.0165569,0.0971872,0.022391
6_013745000-0-030.png,0.0824253,0.0257529,0.347055,0.404551,0.0159688,0.101759,0.022488
6_013745000-0-031.png,0.1007,0.0346702,0.444708,0.270529,0.0181447,0.111093,0.0201557
6_013745000-0-032.png,0.0915595,0.0328845,0.50817,0.220515,0.0261163,0.0866737,0.0340805
6_013745000-0-033.png,0.0723728,0.0254265,0.483532,0.102079,0.182542,0.0251389,0.108909
6_013745000-0-034.png,0.139954,0.0225164,0.307663,0.054106,0.277104,0.0102782,0.188378
6_013745000-0-035.png,0.154901,0.033001,0.298007,0.055439,0.240181,0.0113826,0.207088
6_013745000-0-036.png,0.122746,0.031893,0.38524,0.0445752,0.263109,0.0120684,0.140368
6_013745000-0-037.png,0.0700349,0.0238309,0.598924,0.0714401,0.132586,0.0402832,0.0629007
6_013745000-0-038.png,0.0525093,0.0239021,0.565096,0.200563,0.0744401,0.0364101,0.0470802
6_013745000-0-039.png,0.0569717,0.0167727,0.489661,0.330671,0.0332025,0.047183,0.0255373
6_013745000-0-040.png,0.0328313,0.0150209,0.31101,0.557028,0.0260338,0.0346609,0.0234152
6_013745000-0-041.png,0.0454571,0.0353818,0.442359,0.322724,0.0856353,0.019604,0.0488389
6_013745000-0-042.png,0.0913806,0.0207325,0.356958,0.091601,0.286786,0.00805557,0.144487
6_013745000-0-043.png,0.105749,0.0229321,0.293861,0.0869403,0.297098,0.00757935,0.18584
6_013745000-0-044.png,0.0921016,0.0307656,0.518009,0.0700793,0.162864,0.0200849,0.106096
6_013745000-0-045.png,0.168519,0.0464668,0.372023,0.0398169,0.252884,0.00681829,0.113471
6_013745000-0-046.png,0.169811,0.0408006,0.387982,0.0347111,0.241841,0.00782626,0.117029
6_013745000-0-047.png,0.108599,0.0230699,0.486988,0.0156793,0.262982,0.0194024,0.0832793
6_013745000-0-048.png,0.123892,0.0171444,0.359959,0.00836065,0.35601,0.00598538,0.128649
6_013745000-0-049.png,0.131232,0.0159603,0.338034,0.0135952,0.298284,0.00733003,0.195565
6_013745000-0-050.png,0.108046,0.0194501,0.381425,0.0323747,0.2831,0.0197675,0.155837
6_013745000-0-051.png,0.0594695,0.02364,0.681212,0.0377046,0.0808687,0.065102,0.0520035
6_013745000-0-052.png,0.051077,0.0249101,0.68353,0.0633776,0.0916275,0.0287133,0.0567649
6_013745000-0-053.png,0.0541394,0.0216233,0.513708,0.228556,0.0737153,0.0311063,0.077152
6_013745000-0-054.png,0.0419156,0.0160892,0.415387,0.352875,0.0809036,0.0139041,0.0789258
6_013745000-0-055.png,0.0455569,0.0178121,0.351169,0.41852,0.0791258,0.0110766,0.0767395
6_013745000-0-056.png,0.0245219,0.00991628,0.233994,0.624691,0.0439411,0.0114784,0.0514576
6_013745000-0-057.png,0.0202846,0.0100561,0.218958,0.649538,0.0362402,0.0131688,0.0517547
6_013745000-0-058.png,0.0206118,0.0106562,0.249524,0.632337,0.0327003,0.0128156,0.0413551
6_013745000-0-059.png,0.0412484,0.0167335,0.369082,0.487687,0.0263543,0.0172585,0.0416367
6_013745000-0-060.png,0.0466463,0.0288788,0.448193,0.406622,0.0235985,0.0187887,0.0272721
6_013745000-0-061.png,0.0946254,0.0163498,0.367407,0.112758,0.195036,0.0173468,0.196476
6_013745000-0-062.png,0.149248,0.0174459,0.279003,0.0386402,0.287536,0.0071585,0.220969
6_013745000-0-063.png,0.164791,0.0239145,0.31622,0.0309798,0.29089,0.0062521,0.166953
6_013745000-0-064.png,0.107095,0.0205579,0.461184,0.0583642,0.178399,0.0121955,0.162204
6_013745000-0-065.png,0.0622635,0.0303268,0.583544,0.131978,0.0810769,0.0295494,0.0812612
6_013745000-0-066.png,0.0917714,0.0433955,0.557084,0.162801,0.0403605,0.0719134,0.0326745
6_013745000-0-067.png,0.0814459,0.0402018,0.580136,0.14902,0.0389941,0.0744609,0.0357413
6_013745000-0-068.png,0.118655,0.0424716,0.566624,0.120381,0.0558191,0.0532719,0.0427777
6_013745000-0-069.png,0.102152,0.0337432,0.585957,0.147445,0.0606899,0.0288853,0.0411273
6_013745000-0-070.png,0.0959888,0.0318869,0.612318,0.145307,0.0517362,0.0296669,0.0330961
6_013745000-0-071.png,0.0765841,0.0267592,0.664953,0.102404,0.0738588,0.0190195,0.0364211
6_014013000-0-001.png,0.0383384,0.011616,0.105716,0.0980002,0.211499,0.0130032,0.521827
6_014013000-0-002.png,0.032206,0.00871755,0.142314,0.0689603,0.314377,0.0133122,0.420113
6_014013000-0-003.png,0.0340234,0.0120283,0.11816,0.101156,0.240311,0.0132963,0.481025
6_014013000-0-004.png,0.0340234,0.0120283,0.11816,0.101156,0.240311,0.0132963,0.481025
6_014013000-0-005.png,0.0479169,0.00990068,0.117917,0.0907676,0.203869,0.0132326,0.516396
6_014013000-0-006.png,0.0339399,0.00632779,0.11301,0.0473712,0.359654,0.00630062,0.433397
6_014013000-0-007.png,0.0513523,0.00941361,0.101759,0.0867172,0.374572,0.00692074,0.369266
6_014013000-0-008.png,0.0838733,0.0150328,0.0851802,0.200975,0.35539,0.00717337,0.252376
6_014013000-0-009.png,0.0887187,0.0138179,0.144815,0.100531,0.423844,0.00647706,0.221797
6_014013000-0-010.png,0.0726486,0.0118992,0.142564,0.117411,0.345191,0.00708801,0.303198
