video_id, true_label, 0=Angry, 1=Disgust, 2=Fear, 3=Happy, 4=Sad, 5=Surprise, 6=Neutral 
001802480,5,0.222822,0.017689,0.492772,0.0109541,0.121139,0.0989836,0.0356406,0.194597,0.0127609,0.580561,0.00464318,0.112132,0.07046,0.024846,0.114762,0.00806346,0.668025,0.00323163,0.0817366,0.105192,0.0189898,0.0620767,0.00604249,0.697694,0.00215226,0.0761326,0.140926,0.0149757,0.0856411,0.00839956,0.699484,0.00229627,0.0943414,0.0952905,0.014547,0.063415,0.00591879,0.702982,0.00245034,0.0814395,0.127888,0.015906,0.104186,0.00861042,0.612021,0.00391704,0.0916268,0.161118,0.0185203,0.104076,0.00702104,0.584314,0.00357621,0.0754112,0.210295,0.0153071,0.08798,0.00637508,0.638407,0.00312234,0.0705798,0.181665,0.0118702,0.086416,0.00636956,0.621316,0.00516881,0.069859,0.194163,0.0167072
004957047,1,0.214023,0.0119767,0.196046,0.273951,0.0852122,0.0347215,0.18407,0.0532513,0.00636377,0.427569,0.145658,0.0119347,0.338201,0.0170217,0.0626001,0.00477346,0.37395,0.163917,0.0115881,0.346815,0.0363563,0.191839,0.0159605,0.272933,0.342048,0.0151606,0.108659,0.0534004,0.208652,0.0106311,0.269616,0.197085,0.0486794,0.19852,0.0668168,0.133494,0.00674635,0.203726,0.370595,0.0275378,0.187161,0.0707399,0.0518541,0.00498915,0.083522,0.638151,0.00267356,0.20279,0.0160208,0.164853,0.0149621,0.181978,0.320446,0.00326611,0.291883,0.0226118,0.118954,0.0169717,0.33259,0.320262,0.0548657,0.109456,0.0469011,0.0064221,0.00356178,0.857987,0.00120087,0.0383398,0.0767768,0.0157113
010635160,1,0.288544,0.00890388,0.17278,0.174892,0.270602,0.0148634,0.0694151,0.151706,0.00878,0.228516,0.218401,0.109196,0.0843993,0.199002,0.160029,0.00949836,0.296123,0.083246,0.153892,0.0809112,0.216301,0.0314437,0.00467437,0.132205,0.0175022,0.689736,0.00328282,0.121157,0.0573373,0.00811658,0.2669,0.030004,0.449911,0.00919746,0.178533,0.0544935,0.00702505,0.242054,0.0790108,0.407248,0.00880644,0.201362,0.16099,0.00859448,0.18999,0.120641,0.241808,0.0276654,0.250311,0.0279483,0.00853207,0.134795,0.0322949,0.621098,0.00416425,0.171168,0.028165,0.00815841,0.149025,0.00977195,0.668976,0.00539422,0.13051,0.0279247,0.00869365,0.224039,0.0204279,0.592412,0.00545691,0.121046
003648800,2,0.0635096,0.0137644,0.358081,0.0854131,0.126291,0.270092,0.0828486,0.0828969,0.0146147,0.328425,0.106565,0.196223,0.164005,0.10727,0.118367,0.0336237,0.370313,0.053171,0.224154,0.0607685,0.139603,0.197119,0.0115026,0.30106,0.0787152,0.218397,0.0162926,0.176913,0.0594966,0.0218005,0.233649,0.254566,0.248093,0.0690413,0.113353,0.0637134,0.0331015,0.293167,0.129035,0.364098,0.0423354,0.0745504,0.0965509,0.0252822,0.14628,0.0451309,0.644625,0.00831121,0.0338195,0.355762,0.00873824,0.218383,0.0829981,0.15985,0.0450439,0.129224,0.091802,0.0144363,0.319682,0.128955,0.253717,0.119003,0.0724044,0.139513,0.00834208,0.087458,0.392174,0.108682,0.015812,0.248019
014527960,5,0.144542,0.0445865,0.559806,0.0309371,0.1297,0.0644996,0.0259289,0.126789,0.0386293,0.587058,0.0331645,0.115939,0.0735502,0.0248697,0.125528,0.035153,0.591475,0.03251,0.115093,0.0767854,0.0234554,0.132672,0.0344195,0.584269,0.0339595,0.130229,0.0540927,0.0303586,0.142968,0.0327794,0.540098,0.0416317,0.143782,0.0685761,0.0301648,0.156965,0.0332244,0.52214,0.0384377,0.148084,0.0712582,0.0298904,0.188315,0.0287831,0.394288,0.0547797,0.236908,0.0146224,0.0823035,0.163302,0.0336247,0.488434,0.0463962,0.187061,0.02366,0.057523,0.0585291,0.028304,0.29375,0.107747,0.383379,0.0154384,0.112853,0.0582526,0.0266706,0.288248,0.154699,0.342391,0.0299532,0.0997856
010016487,2,0.0998822,0.0150437,0.15694,0.0657541,0.0949777,0.0613304,0.506071,0.140092,0.0198162,0.188725,0.0569311,0.14869,0.0459858,0.39976,0.110813,0.0181907,0.178215,0.0503561,0.138732,0.0369584,0.466735,0.11405,0.0176364,0.256315,0.0346867,0.194597,0.026382,0.356333,0.112036,0.0102232,0.169299,0.0668395,0.12871,0.0215173,0.491374,0.160408,0.0108808,0.156509,0.068032,0.161802,0.022471,0.419897,0.178969,0.0115909,0.160817,0.0662988,0.169067,0.025262,0.387996,0.228001,0.0154996,0.173054,0.0599939,0.152918,0.0301185,0.340415,0.197613,0.0145922,0.139069,0.055745,0.120143,0.0296952,0.443143,0.161177,0.0140448,0.131266,0.0621101,0.0984961,0.0297429,0.503163
011000040,0,0.406393,0.0219983,0.232021,0.0459314,0.180896,0.0348473,0.0779138,0.360151,0.0291785,0.323122,0.0295717,0.166045,0.016917,0.0750154,0.521631,0.0283138,0.199506,0.0212734,0.119126,0.0750989,0.0350513,0.462452,0.0353953,0.231912,0.0130305,0.158931,0.0545589,0.0437207,0.459037,0.0310786,0.237729,0.0172123,0.151289,0.076164,0.0274893,0.338077,0.0285871,0.307663,0.0294362,0.174663,0.0364892,0.0850843,0.376609,0.0323347,0.299597,0.0125229,0.160305,0.0524826,0.066149,0.235659,0.0382123,0.449919,0.0167229,0.0977483,0.0958826,0.0658562,0.289711,0.0370929,0.402526,0.013913,0.170104,0.0183735,0.0682798,0.374186,0.0530121,0.367152,0.00694372,0.154444,0.0164984,0.0277637
011602240,4,0.113464,0.0401166,0.267996,0.0346009,0.271327,0.00629825,0.266197,0.104663,0.0300481,0.227438,0.0545288,0.245757,0.00585862,0.331707,0.0406239,0.00881081,0.116825,0.0658531,0.150718,0.00471748,0.612451,0.0635731,0.012152,0.127123,0.0435811,0.128685,0.00366512,0.621221,0.07212,0.0106273,0.101434,0.0486482,0.105384,0.00439543,0.657391,0.0627714,0.00761805,0.115662,0.0519084,0.101037,0.0145519,0.646452,0.0801881,0.00874146,0.202989,0.0366373,0.103798,0.0224112,0.545235,0.073928,0.0072244,0.215362,0.0517299,0.0675547,0.04815,0.536051,0.0917549,0.00882391,0.298504,0.0601395,0.0819353,0.0580445,0.400798,0.0933325,0.00957028,0.190268,0.0908767,0.0619671,0.0517901,0.502195
011411334,3,0.000416865,0.000633256,0.00132967,0.992629,0.00420359,0.000414267,0.000373661,0.000310531,0.000412568,0.000758169,0.995077,0.00277418,0.00027391,0.000393178,0.000652622,0.000852474,0.00160674,0.988374,0.00690649,0.000386578,0.00122116,0.00102467,0.00101074,0.00189801,0.977982,0.0138045,0.000489169,0.00379091,0.00337825,0.00232443,0.00975842,0.933206,0.0427913,0.00203734,0.00650388,0.00315093,0.00242596,0.00947032,0.922546,0.0524506,0.00197012,0.00798569,0.00174933,0.00173548,0.00306397,0.963269,0.0228045,0.00118529,0.00619282,0.00113138,0.00137646,0.00240474,0.977217,0.0147484,0.000652035,0.00246957,0.0982486,0.00987274,0.326416,0.340617,0.0329855,0.168924,0.0229367,0.0941195,0.010574,0.311307,0.00697059,0.025841,0.532763,0.0184257
015145521,2,0.0548637,0.00978247,0.0777863,0.00498769,0.782078,0.00279428,0.0677079,0.0576947,0.00817942,0.0738459,0.00530889,0.783935,0.00302749,0.0680086,0.0677383,0.00619074,0.0708958,0.00689893,0.758897,0.00309546,0.0862839,0.0963235,0.00683318,0.0696028,0.0113704,0.691268,0.00516588,0.119436,0.0606363,0.00407536,0.0553822,0.00335319,0.81577,0.00160981,0.0591732,0.0642904,0.00428681,0.0588018,0.00290858,0.819899,0.00161428,0.0481994,0.0637978,0.00458761,0.0696066,0.00429674,0.807266,0.00210406,0.0483407,0.0481583,0.00376469,0.0615752,0.00236112,0.851783,0.00135519,0.0310024,0.0507057,0.00384455,0.0590633,0.00324751,0.848525,0.00171357,0.0329007,0.0530255,0.00459365,0.0552092,0.00328408,0.848954,0.00190018,0.0330329
012126048,1,0.145874,0.0417959,0.318898,0.154463,0.207976,0.0125578,0.118435,0.122448,0.0595778,0.30769,0.178655,0.162138,0.0128985,0.156593,0.0970604,0.0331549,0.424039,0.0541774,0.307408,0.0113452,0.072815,0.144068,0.0237781,0.227972,0.0206742,0.48715,0.00508441,0.0912735,0.142322,0.0229711,0.259871,0.0233054,0.436086,0.00936077,0.106083,0.175524,0.0332658,0.247577,0.103316,0.2474,0.0310394,0.161878,0.198323,0.0319551,0.263341,0.151756,0.161413,0.0246594,0.168552,0.127804,0.0138818,0.167866,0.22453,0.0930812,0.119559,0.253278,0.208304,0.0148836,0.122766,0.112889,0.173218,0.0290603,0.338879,0.168979,0.0253969,0.224282,0.248261,0.123499,0.0239158,0.185667
001013750,5,0.0353161,0.0199798,0.289188,0.00965139,0.451042,0.00551497,0.189308,0.0501153,0.0214737,0.307562,0.00727791,0.42956,0.0130461,0.170964,0.164059,0.046712,0.26288,0.0131979,0.287751,0.0247594,0.200641,0.210486,0.0438986,0.234102,0.0255277,0.109071,0.130135,0.24678,0.132367,0.0359769,0.352326,0.0192256,0.184947,0.128131,0.147026,0.0857684,0.0419416,0.365107,0.025484,0.0650211,0.370774,0.0459039,0.0964921,0.0509092,0.411481,0.00863935,0.0469513,0.357305,0.0282215,0.102609,0.0269019,0.368292,0.020344,0.188795,0.157284,0.135774,0.105792,0.0391385,0.358469,0.0181993,0.238136,0.0713067,0.168959,0.0768163,0.0403676,0.425895,0.050515,0.272419,0.0445093,0.089477
004643134,6,0.25513,0.0332272,0.334524,0.00582617,0.32611,0.00221846,0.0429647,0.241784,0.0307327,0.35557,0.0147871,0.289406,0.00352419,0.0641966,0.16004,0.03382,0.29642,0.040158,0.403221,0.00717312,0.0591673,0.231404,0.0165862,0.193511,0.00969152,0.493777,0.00443448,0.0505957,0.295837,0.0189408,0.213781,0.0149491,0.383662,0.00431015,0.0685206,0.226424,0.0176399,0.40821,0.0182485,0.267483,0.00591556,0.0560799,0.143623,0.0191454,0.406297,0.0188966,0.355601,0.00542912,0.0510076,0.146577,0.0205193,0.427442,0.0228342,0.33516,0.00626858,0.0411991,0.281425,0.0253236,0.3445,0.090679,0.199681,0.00846448,0.0499275,0.278855,0.0254913,0.370508,0.0470236,0.238215,0.00584058,0.0340663
011302920,0,0.0519713,0.0167126,0.474094,0.182078,0.182446,0.0321077,0.0605895,0.047607,0.0164096,0.541501,0.0717836,0.204117,0.0573338,0.0612483,0.100538,0.0356975,0.419651,0.165228,0.138582,0.0330162,0.107287,0.0861122,0.047183,0.372504,0.300847,0.0862702,0.0171595,0.0899236,0.0492625,0.0221985,0.528651,0.246255,0.0631644,0.0329122,0.057556,0.116332,0.0198874,0.266959,0.0635165,0.108188,0.0314788,0.393638,0.122792,0.017034,0.347015,0.048994,0.15536,0.0572575,0.251548,0.0964135,0.0141751,0.586015,0.0168597,0.178791,0.0293672,0.0783783,0.164968,0.0490578,0.47562,0.0443945,0.105163,0.0772991,0.0834979,0.120044,0.0278294,0.389391,0.108401,0.0685968,0.0839747,0.201762
012215600,0,0.0811907,0.0339633,0.0935555,0.01981,0.725666,0.0109443,0.0348703,0.13916,0.0536709,0.160568,0.0286012,0.561286,0.0216929,0.0350216,0.146802,0.0529747,0.220154,0.0329477,0.448641,0.0634753,0.035006,0.125771,0.0455736,0.164674,0.0258988,0.574187,0.0304969,0.0333993,0.146219,0.0460214,0.116951,0.0170688,0.609728,0.0187732,0.0452396,0.144419,0.0498897,0.174977,0.0277344,0.517396,0.0390085,0.0465761,0.142099,0.055578,0.16594,0.0214963,0.527907,0.0239099,0.0630701,0.15006,0.081132,0.179206,0.0117367,0.516306,0.0288901,0.0326685,0.17599,0.0644878,0.0792462,0.00430251,0.633246,0.00958753,0.0331402,0.0875859,0.0685852,0.175971,0.0183944,0.573567,0.0496801,0.0262163
012120480,1,0.0335864,0.0265002,0.374551,0.0245935,0.409761,0.0449042,0.0861043,0.0520986,0.0358787,0.389898,0.0943929,0.302705,0.016788,0.108239,0.0640386,0.0245138,0.352414,0.397308,0.0535462,0.0413992,0.0667806,0.149169,0.0393185,0.268339,0.346917,0.107085,0.0458581,0.0433136,0.0557136,0.0191884,0.127075,0.47311,0.216992,0.0480493,0.0598714,0.112155,0.0210642,0.250753,0.216305,0.3051,0.0271033,0.0675202,0.229391,0.0279584,0.253108,0.117343,0.1102,0.0597765,0.202223,0.144634,0.0219826,0.181568,0.124938,0.113882,0.0660236,0.346972,0.078147,0.0200271,0.258536,0.173605,0.128315,0.0506194,0.29075,0.0627247,0.0217638,0.301464,0.184527,0.143798,0.053672,0.232051
012847920,2,0.209386,0.0166854,0.142621,0.101334,0.426429,0.0377202,0.0658242,0.0604073,0.00718781,0.0653149,0.128153,0.63107,0.0165644,0.0913022,0.222396,0.0163981,0.275333,0.140151,0.220994,0.00653649,0.118191,0.210477,0.0263762,0.177675,0.15054,0.347605,0.0235631,0.0637644,0.125674,0.00626252,0.0878782,0.298238,0.407022,0.00736301,0.0675619,0.0843107,0.00941662,0.128832,0.443137,0.207903,0.0754225,0.0509788,0.273936,0.00691476,0.10706,0.203556,0.289236,0.0312202,0.0880768,0.14402,0.010699,0.200152,0.133716,0.374145,0.0177419,0.119527,0.15621,0.0116167,0.229981,0.106876,0.334728,0.0277153,0.132873,0.156847,0.0152418,0.192961,0.118653,0.36159,0.02761,0.127097
000543854,6,0.170532,0.00854946,0.0511342,0.0153392,0.105904,0.00441473,0.644126,0.120336,0.0127937,0.0873126,0.0205065,0.116338,0.00516153,0.637552,0.130375,0.00880716,0.0624789,0.0179061,0.0934802,0.00497434,0.681978,0.138818,0.00749887,0.0582856,0.0228357,0.0951746,0.0078415,0.669546,0.383354,0.0175766,0.0794741,0.228928,0.0455578,0.0275579,0.217552,0.0796934,0.00630032,0.0218643,0.680592,0.0477078,0.0116411,0.152201,0.0609817,0.0084775,0.0674575,0.150002,0.130173,0.0114402,0.571468,0.0473017,0.00836058,0.0677047,0.262972,0.140086,0.016997,0.456578,0.0963608,0.0100391,0.0523526,0.653551,0.0584745,0.0290078,0.100214,0.251433,0.0199569,0.0787372,0.290042,0.10069,0.0403199,0.218821
015646720,5,0.0354263,0.00662304,0.615863,0.00675996,0.208936,0.0544113,0.0719799,0.0352375,0.00949759,0.639986,0.00481101,0.139545,0.0301852,0.140738,0.0665999,0.015214,0.488659,0.00847844,0.254622,0.0488781,0.117548,0.0700407,0.014111,0.458674,0.00361701,0.283082,0.0532916,0.117185,0.045344,0.0141378,0.385979,0.00725446,0.0628478,0.449945,0.0344923,0.0575015,0.0103604,0.216903,0.0198054,0.0526439,0.629573,0.0132125,0.0488451,0.014956,0.59037,0.0234943,0.137379,0.0952199,0.0897361,0.059297,0.00573316,0.513904,0.00880392,0.113114,0.262045,0.0371032,0.118715,0.0157327,0.499946,0.0145168,0.0740488,0.227912,0.0491292,0.142963,0.0222715,0.553926,0.00958142,0.150904,0.0382111,0.0821432
002516320,5,0.068499,0.0191631,0.373286,0.0543656,0.346488,0.0286784,0.10952,0.0840783,0.0187299,0.385851,0.0461139,0.36774,0.0268207,0.0706658,0.0932437,0.0155187,0.359838,0.0494349,0.36081,0.032403,0.088752,0.0564254,0.0184019,0.467501,0.0546427,0.313376,0.0257099,0.0639431,0.0779795,0.0197234,0.345088,0.0775825,0.418038,0.0234723,0.038116,0.0748655,0.00731001,0.222856,0.0716111,0.539014,0.0354843,0.0488591,0.0556241,0.0178409,0.330501,0.0183646,0.480466,0.0664981,0.0307052,0.0333023,0.0133102,0.292437,0.0111312,0.575773,0.0497911,0.024255,0.0533091,0.0128534,0.345066,0.0233193,0.451159,0.0829297,0.0313638,0.0856542,0.0146596,0.40818,0.0330169,0.30747,0.115443,0.0355759
004343600,6,0.0348334,0.0108731,0.0892264,0.430059,0.0956457,0.0359838,0.303378,0.0417824,0.0121428,0.100323,0.408609,0.0911207,0.0428549,0.303168,0.0447576,0.0109904,0.0906068,0.407225,0.0795955,0.0455403,0.321285,0.0624456,0.0122498,0.0977996,0.295958,0.172877,0.0168522,0.341818,0.0622571,0.0119082,0.127724,0.215974,0.24768,0.0127643,0.321692,0.0628818,0.0161013,0.219174,0.0677827,0.491802,0.00740906,0.134849,0.0562645,0.0150989,0.301839,0.0215238,0.548403,0.0103369,0.0465332,0.0689885,0.0181157,0.355915,0.0219413,0.45243,0.0165917,0.0660177,0.089848,0.0209181,0.272487,0.0269448,0.505375,0.0153716,0.0690558,0.103852,0.0248758,0.243128,0.0215781,0.542619,0.0138461,0.0501006
005826400,5,0.0989593,0.0276946,0.105055,0.0207686,0.401752,0.0103354,0.335436,0.1381,0.0289901,0.15109,0.0129636,0.361478,0.00960388,0.297775,0.109264,0.0464074,0.424875,0.0216412,0.330079,0.018421,0.0493127,0.0945569,0.0459658,0.467131,0.00982948,0.362154,0.00701859,0.0133452,0.168622,0.0564077,0.326506,0.00785102,0.419632,0.00810414,0.012877,0.258751,0.04918,0.230651,0.0319502,0.346055,0.0102232,0.0731901,0.404259,0.017579,0.128524,0.00700505,0.356332,0.00427274,0.0820277,0.364052,0.0383465,0.273983,0.0263387,0.239533,0.0300354,0.0277111,0.380128,0.0644254,0.24747,0.0513707,0.196234,0.0360597,0.0243127,0.245856,0.0494976,0.198966,0.0324098,0.400073,0.0194012,0.0537969
011901800,4,0.0505734,0.0107934,0.166447,0.20094,0.3697,0.0358961,0.16565,0.0845453,0.016421,0.310999,0.186031,0.144656,0.0276462,0.229702,0.0601477,0.0130904,0.331186,0.269061,0.144341,0.0166038,0.16557,0.0531873,0.0150608,0.334676,0.31721,0.133091,0.0124387,0.134335,0.0379047,0.0136395,0.275408,0.427962,0.0993727,0.0230091,0.122704,0.0212063,0.0109439,0.209084,0.567708,0.0816223,0.0213944,0.088041,0.0391907,0.0166784,0.348839,0.313507,0.153498,0.0228149,0.105472,0.0454452,0.0163701,0.430931,0.124207,0.296654,0.0198228,0.0665707,0.0424945,0.0168398,0.361388,0.115182,0.284009,0.021604,0.158484,0.0526015,0.0144044,0.309681,0.0989845,0.265235,0.0295586,0.229535
002938280,6,0.064981,0.0110547,0.0446913,0.0151874,0.668171,0.00250912,0.193406,0.0839356,0.0113306,0.0495405,0.0167337,0.695614,0.00244227,0.140404,0.102537,0.0125831,0.0737539,0.0300042,0.591765,0.00391519,0.185442,0.0939478,0.0118518,0.051446,0.0195075,0.65606,0.00303606,0.16415,0.108511,0.0121721,0.053029,0.0228308,0.62068,0.00301567,0.179762,0.107607,0.0118898,0.0519591,0.0213504,0.608455,0.00271399,0.196024,0.0879105,0.0103325,0.0398537,0.0156727,0.647439,0.00192595,0.196866,0.109334,0.0116741,0.0510877,0.0202282,0.608131,0.00253251,0.197013,0.113799,0.0117894,0.0489999,0.0188375,0.583621,0.00242247,0.22053,0.120372,0.0129388,0.0553891,0.0220853,0.530991,0.00280476,0.255419
011959447,3,0.060506,0.00902209,0.346486,0.272843,0.0268409,0.204788,0.0795133,0.164978,0.0225082,0.459664,0.0317453,0.0427618,0.180695,0.0976476,0.181831,0.0358729,0.333754,0.127219,0.12444,0.0640576,0.132826,0.252915,0.0672666,0.350294,0.0326642,0.157663,0.0508568,0.0883404,0.137036,0.0391458,0.425968,0.0589048,0.106456,0.0584293,0.17406,0.155714,0.0274233,0.486576,0.0311403,0.112847,0.0879123,0.0983865,0.179128,0.0252459,0.377342,0.157006,0.070942,0.0714961,0.11884,0.109653,0.0331981,0.375036,0.226467,0.0599679,0.0690078,0.12667,0.137668,0.0225346,0.513737,0.087867,0.0516788,0.134608,0.0519066,0.108299,0.0205537,0.432574,0.0661759,0.170543,0.056464,0.14539
000758680,5,0.0294158,0.00534136,0.0586788,0.0392731,0.753951,0.0605371,0.0528029,0.0519326,0.00687057,0.0969437,0.107793,0.443141,0.0348126,0.258506,0.0290963,0.00699639,0.0766341,0.546424,0.227335,0.0296973,0.0838169,0.0848753,0.0152726,0.12553,0.287483,0.320297,0.0322281,0.134315,0.0961207,0.0155222,0.120789,0.0621029,0.43417,0.0470844,0.224211,0.0571581,0.0134387,0.142721,0.0678472,0.410651,0.131662,0.176523,0.0560992,0.0136719,0.12946,0.0747365,0.451393,0.0799577,0.194682,0.050661,0.0283043,0.194724,0.0841515,0.389668,0.0498546,0.202636,0.138757,0.0619302,0.369751,0.0259883,0.277374,0.0217398,0.104459,0.20733,0.0515469,0.322554,0.0526199,0.202021,0.0278724,0.136056
002647200,1,0.0642709,0.00610535,0.131969,0.213771,0.483993,0.0175752,0.0823159,0.0924931,0.0079437,0.0904929,0.188609,0.435436,0.00799327,0.177032,0.320062,0.0161432,0.195229,0.0688734,0.222492,0.0793498,0.0978497,0.151186,0.0115706,0.129126,0.295591,0.239392,0.145698,0.0274358,0.344558,0.0128509,0.184906,0.0777354,0.337604,0.00661819,0.0357272,0.257406,0.0199645,0.192667,0.187881,0.281853,0.00410906,0.056119,0.109866,0.0100542,0.120437,0.513282,0.208957,0.0054338,0.0319702,0.0264331,0.00387463,0.0242269,0.866036,0.0684121,0.00407797,0.006939,0.0217492,0.00421892,0.0118507,0.901095,0.0429472,0.00535082,0.0127884,0.0294225,0.00436492,0.0127411,0.760869,0.175814,0.00639631,0.0103921
002510640,3,0.0644956,0.0179492,0.16639,0.172019,0.54306,0.00675731,0.0293292,0.0902523,0.0163765,0.165806,0.301781,0.305176,0.0778775,0.0427313,0.0955054,0.0134109,0.335377,0.233547,0.0679567,0.216444,0.0377594,0.0156321,0.00176126,0.0204263,0.892008,0.0348071,0.00521435,0.0301509,0.0792591,0.0156664,0.265394,0.182335,0.264764,0.132248,0.0603339,0.055496,0.00987104,0.12473,0.234733,0.472764,0.0236763,0.0787297,0.0768301,0.0135765,0.131601,0.298014,0.316946,0.0677226,0.0953108,0.0694572,0.0137278,0.100495,0.521739,0.192359,0.0433544,0.0588677,0.225032,0.00844203,0.113927,0.488352,0.084401,0.0274688,0.0523765,0.0392673,0.0184886,0.144675,0.487782,0.216223,0.0171753,0.0763894
005020720,0,0.179688,0.0256823,0.0387378,0.0643762,0.266456,0.00812779,0.416932,0.186564,0.0267306,0.0388098,0.0824889,0.326918,0.0101895,0.328299,0.196114,0.0300538,0.0540078,0.0966117,0.264418,0.00998484,0.34881,0.19502,0.0247699,0.0456431,0.0848994,0.457847,0.0100752,0.181746,0.139535,0.00925993,0.0776203,0.0479965,0.643234,0.00673378,0.0756214,0.127639,0.0208942,0.0924822,0.108667,0.386823,0.011076,0.252419,0.3426,0.0416225,0.0817907,0.154201,0.260663,0.0174144,0.101708,0.450519,0.0523671,0.0508571,0.0585404,0.24209,0.00661021,0.139017,0.555205,0.0459514,0.0523834,0.0455006,0.18482,0.0104988,0.105641,0.292863,0.0285973,0.0353048,0.0613661,0.36239,0.00903771,0.210441
015019160,4,0.271803,0.0110732,0.244968,0.0344589,0.163787,0.0751298,0.19878,0.331984,0.00968939,0.250764,0.027757,0.169031,0.0774358,0.133339,0.353594,0.00852869,0.259685,0.0195435,0.164809,0.0711465,0.122694,0.278828,0.00999845,0.328897,0.0222797,0.14642,0.0994431,0.114134,0.501777,0.00721989,0.211606,0.0177379,0.0839335,0.0901756,0.0875506,0.265774,0.0107926,0.402663,0.0242552,0.0843704,0.126296,0.0858483,0.434051,0.00757496,0.271033,0.0144827,0.0926036,0.102993,0.077262,0.299547,0.00805547,0.39669,0.0192565,0.0907432,0.114556,0.071152,0.247493,0.00779845,0.434558,0.0205802,0.0953215,0.124082,0.0701672,0.252329,0.00766744,0.243001,0.0672301,0.150804,0.0697066,0.209262
001703120,3,0.0158099,0.00420179,0.0355835,0.810414,0.00927499,0.122345,0.00237014,0.0111519,0.00357581,0.0308582,0.834641,0.0081863,0.109164,0.00242302,0.00875677,0.00307731,0.0259855,0.858383,0.00876784,0.0918691,0.00316025,0.0103907,0.00411999,0.0296029,0.841321,0.0113682,0.100367,0.00283039,0.00812704,0.00313631,0.0207415,0.868017,0.0100813,0.0863119,0.00358521,0.00519357,0.00252956,0.0105021,0.932874,0.0159279,0.0294252,0.0035476,0.0134551,0.00342357,0.0351036,0.8075,0.0198664,0.115268,0.00538312,0.00823952,0.00378763,0.0306294,0.839939,0.0176245,0.0957805,0.0039999,0.0113843,0.00415925,0.0361001,0.829251,0.0186667,0.096164,0.00427457,0.00807987,0.00294118,0.0282808,0.827882,0.0157123,0.113152,0.00395184
