video_id, true_label, 0=Angry, 1=Disgust, 2=Fear, 3=Happy, 4=Sad, 5=Surprise, 6=Neutral 
2039560,0,0.260098,0.0597086,0.190284,0.0113743,0.248874,0.0266622,0.203,0.223101,0.0295387,0.128775,0.0183362,0.242791,0.0135528,0.343905,0.388436,0.0250796,0.137639,0.0234541,0.17855,0.0111299,0.235712,0.492585,0.0204397,0.116463,0.0178575,0.146436,0.010936,0.195283,0.535454,0.0227326,0.0919929,0.0173772,0.131488,0.00823231,0.192723,0.560733,0.0270969,0.0901556,0.0179985,0.110047,0.0106196,0.18335,0.452459,0.0257212,0.116357,0.0181378,0.159929,0.0112526,0.216143,0.438711,0.0420555,0.168305,0.0314243,0.143945,0.0157234,0.159836,0.363879,0.0247416,0.182612,0.0340922,0.15355,0.0166322,0.224493,0.273038,0.0290556,0.2093,0.0388079,0.128395,0.0139525,0.307452
4012360,0,0.111249,0.0155142,0.432829,0.0280205,0.300983,0.0478138,0.0635897,0.118931,0.0169295,0.481905,0.0305092,0.237895,0.0567227,0.057108,0.0937001,0.0140843,0.422282,0.0325454,0.276993,0.0557279,0.104668,0.0979002,0.0124873,0.541376,0.0298045,0.174588,0.101959,0.0418838,0.123454,0.0144024,0.4687,0.0330467,0.227678,0.0746069,0.0581121,0.106518,0.014933,0.441309,0.0497106,0.215798,0.10767,0.0640606,0.102221,0.0122393,0.483832,0.0362653,0.191463,0.128716,0.0452631,0.113375,0.0092661,0.43295,0.0217538,0.0842857,0.324763,0.0136063,0.0985636,0.0113491,0.486425,0.0285323,0.143035,0.200627,0.0314686,0.0993559,0.0103101,0.502684,0.0175734,0.163618,0.196147,0.0103125
3557320,0,0.101598,0.0393172,0.102373,0.068752,0.14875,0.0118391,0.527371,0.103998,0.0297854,0.293222,0.0405205,0.134872,0.0746137,0.322989,0.352987,0.027238,0.170226,0.0158771,0.200549,0.0167599,0.216363,0.174532,0.0479537,0.253051,0.0604367,0.120555,0.0653854,0.278087,0.109234,0.0145452,0.327053,0.0677323,0.105673,0.114616,0.261146,0.0802496,0.0156743,0.245009,0.170481,0.0855328,0.0418286,0.361225,0.0309277,0.00770539,0.0751048,0.570683,0.0386931,0.0143555,0.26253,0.0118257,0.00447337,0.0287509,0.776149,0.0126968,0.0120622,0.154042,0.0188245,0.00512989,0.0540179,0.829585,0.0106329,0.0130648,0.0687454,0.0494338,0.00589154,0.126685,0.497733,0.0286606,0.0294813,0.262115
5436800,0,0.226265,0.0404322,0.281881,0.0697884,0.125992,0.0633044,0.192337,0.0888024,0.0156761,0.241277,0.104657,0.323758,0.0611593,0.164669,0.10785,0.0117886,0.146641,0.155428,0.29768,0.0387116,0.2419,0.152546,0.0163924,0.196543,0.125489,0.273656,0.0403626,0.19501,0.161363,0.0126779,0.225468,0.169202,0.192252,0.0513418,0.187696,0.104131,0.0114267,0.176683,0.111897,0.186793,0.0709578,0.338111,0.137154,0.0119786,0.181213,0.128297,0.201743,0.0498622,0.289752,0.155118,0.0123102,0.182436,0.155122,0.187436,0.0466722,0.260906,0.172452,0.0089676,0.168087,0.115978,0.183451,0.0542298,0.296835,0.0847799,0.00836813,0.196598,0.129571,0.110811,0.0562451,0.413627
2014840,0,0.238284,0.00704785,0.101857,0.248326,0.164931,0.0147825,0.22477,0.309481,0.00909285,0.125812,0.169714,0.136448,0.0502915,0.199161,0.095353,0.0147653,0.187722,0.231519,0.122559,0.0581426,0.289939,0.101351,0.0224847,0.0947023,0.522547,0.0835181,0.0153683,0.160028,0.145376,0.0276641,0.11317,0.365904,0.232366,0.0248788,0.0906415,0.131048,0.0101719,0.252125,0.0672753,0.452788,0.0281201,0.0584717,0.073613,0.00722336,0.214348,0.0386589,0.57209,0.029902,0.0641647,0.151178,0.0186386,0.223251,0.0386476,0.486424,0.0191951,0.0626666,0.088406,0.00584801,0.186501,0.0182678,0.637344,0.0171616,0.0464716,0.0958999,0.00588465,0.170892,0.0171207,0.660779,0.0157715,0.0336516
2339320,0,0.126894,0.00776786,0.226963,0.191132,0.332562,0.0201443,0.0945375,0.170935,0.00901939,0.208375,0.100626,0.375532,0.0331236,0.10239,0.136208,0.0111822,0.189498,0.272332,0.23551,0.0284846,0.126786,0.0999973,0.0101765,0.214952,0.25465,0.279547,0.0544866,0.0861901,0.11104,0.00955238,0.15349,0.272214,0.324137,0.051412,0.0781552,0.120391,0.00940093,0.236604,0.223269,0.268172,0.0434759,0.0986866,0.156311,0.0102838,0.206457,0.249719,0.24443,0.0320505,0.100749,0.183377,0.00989331,0.169209,0.176093,0.298922,0.0371981,0.125308,0.143989,0.011825,0.212811,0.171085,0.312687,0.0316202,0.115983,0.184491,0.00858324,0.148755,0.259487,0.27618,0.0329275,0.0895759
4256680,0,0.0154046,0.0120456,0.137307,0.0560449,0.754287,0.00346959,0.0214408,0.0310815,0.0196282,0.154786,0.060015,0.690663,0.00529656,0.0385295,0.0322935,0.0252945,0.131859,0.0930047,0.691724,0.00653223,0.0192917,0.042029,0.0154511,0.0540781,0.542689,0.317953,0.00665621,0.0211429,0.0430905,0.0213648,0.0473934,0.771581,0.0989583,0.00572297,0.0118885,0.0810484,0.0393683,0.0672648,0.598285,0.200234,0.0028127,0.0109863,0.0764656,0.0376419,0.0903654,0.429455,0.340554,0.00391387,0.0216045,0.0236495,0.029057,0.0662117,0.274875,0.580138,0.00271722,0.0233519,0.0248872,0.0299505,0.0987263,0.119177,0.688815,0.0064576,0.0319866,0.029812,0.0364376,0.0878892,0.378521,0.432773,0.00541347,0.0291543
1622200,0,0.0837445,0.0161876,0.181079,0.0685147,0.309757,0.00951085,0.331207,0.0645165,0.0150795,0.195577,0.067798,0.288303,0.0111611,0.357564,0.0590059,0.0106775,0.160825,0.0582121,0.351845,0.0181823,0.341253,0.0715156,0.0137821,0.181176,0.039097,0.349706,0.00921512,0.335509,0.0819015,0.0137975,0.160791,0.0554648,0.271267,0.00862574,0.408153,0.0642091,0.0147964,0.20243,0.148678,0.255981,0.0330919,0.280813,0.0546247,0.0112756,0.129476,0.153467,0.243488,0.0155353,0.392133,0.0585545,0.0128209,0.206513,0.0982244,0.274726,0.0334039,0.315757,0.0565758,0.0128641,0.129733,0.196751,0.239149,0.0108458,0.354082,0.0532076,0.00420749,0.0837063,0.0440311,0.698976,0.00547177,0.1104
4129160,0,0.104997,0.0404318,0.136405,0.000974152,0.691446,0.00573471,0.0200124,0.0727759,0.0302702,0.117222,0.000661782,0.761335,0.00433167,0.0134041,0.128639,0.0269875,0.0926428,0.00161876,0.726546,0.00454198,0.0190239,0.178045,0.0504648,0.155364,0.00418741,0.570275,0.00542598,0.0362383,0.21437,0.0515506,0.179702,0.00216107,0.524136,0.00101334,0.0270672,0.241364,0.0330309,0.197688,0.00187583,0.497393,0.0014178,0.0272306,0.183433,0.02208,0.236654,0.00594469,0.502635,0.0026485,0.0466051,0.215523,0.023749,0.288106,0.0161534,0.390174,0.00507374,0.0612214,0.167289,0.0171574,0.329093,0.0310398,0.366975,0.0045016,0.0839451,0.260115,0.0250044,0.316546,0.0226641,0.277516,0.00608044,0.0920736
5543160,0,0.0518825,0.00698671,0.226988,0.559517,0.0552161,0.0378691,0.0615413,0.0357995,0.00800531,0.13219,0.610155,0.0680147,0.0190063,0.126829,0.0407297,0.0102306,0.12708,0.572355,0.0510541,0.0146977,0.183853,0.06315,0.0177354,0.115936,0.523947,0.0478686,0.0108664,0.220496,0.057407,0.0141184,0.096015,0.676318,0.040243,0.0147409,0.101157,0.0618287,0.0110228,0.0971838,0.672002,0.0354379,0.013052,0.109473,0.112181,0.022227,0.140688,0.537432,0.0688519,0.013038,0.105583,0.0917676,0.0178437,0.127033,0.57704,0.0649781,0.0142221,0.107116,0.108677,0.0135196,0.113118,0.527651,0.0689384,0.0146336,0.153463,0.0867945,0.0125695,0.119087,0.482678,0.119063,0.0221224,0.157685
0039560,0,0.0721608,0.0110526,0.366558,0.00923062,0.224011,0.0469829,0.270004,0.0634972,0.0122101,0.2047,0.0111471,0.298302,0.0312521,0.378891,0.0870797,0.00930664,0.154157,0.00956543,0.51045,0.0193082,0.210133,0.129534,0.0112127,0.115403,0.0225813,0.364367,0.0213952,0.335507,0.150763,0.0106703,0.17369,0.0198606,0.183197,0.0667672,0.395051,0.118929,0.0147172,0.188042,0.027328,0.23481,0.0391331,0.377041,0.0459979,0.00937101,0.172875,0.0291747,0.140451,0.092664,0.509467,0.0630776,0.0108917,0.190864,0.0407107,0.171331,0.0400866,0.483038,0.0699175,0.0122109,0.147148,0.036786,0.201477,0.0283912,0.504069,0.0705009,0.00984646,0.207471,0.026144,0.192604,0.045366,0.448068
3959520,0,0.0593211,0.0101634,0.16315,0.218285,0.213341,0.256354,0.0793855,0.0698254,0.0148888,0.1775,0.329797,0.275265,0.0364821,0.0962418,0.0410198,0.0100454,0.12076,0.253168,0.114526,0.410866,0.0496147,0.0191421,0.00269008,0.0604673,0.0246857,0.0220866,0.861471,0.00945723,0.0576351,0.0155165,0.315693,0.195664,0.20576,0.0640731,0.145657,0.0721101,0.0213187,0.219114,0.320457,0.14546,0.138464,0.0830765,0.06986,0.0130128,0.18215,0.351431,0.17725,0.112659,0.0936372,0.0920426,0.0114737,0.201653,0.115854,0.293656,0.130603,0.154718,0.161993,0.0283712,0.187343,0.0679201,0.32929,0.0325272,0.192556,0.0980474,0.0137199,0.120917,0.527505,0.144781,0.0189838,0.0760462
5737640,0,0.340838,0.0106569,0.22186,0.0542179,0.0797049,0.168483,0.12424,0.506064,0.00863232,0.175157,0.0948218,0.0402339,0.137967,0.0371244,0.373618,0.0140999,0.174705,0.263669,0.0500255,0.0324918,0.091391,0.212303,0.0124026,0.157252,0.41364,0.0799974,0.0343042,0.0900993,0.280003,0.0133908,0.231882,0.278519,0.0691129,0.0361748,0.090917,0.338766,0.0163225,0.278723,0.0412968,0.0384323,0.181695,0.104764,0.346629,0.0146913,0.186631,0.236575,0.058833,0.0594783,0.0971624,0.359816,0.023082,0.287587,0.0342626,0.167731,0.0860203,0.0415011,0.220229,0.0254076,0.152674,0.283541,0.139545,0.0579067,0.120697,0.157928,0.0121744,0.20027,0.20872,0.233293,0.0605098,0.127105
3358400,0,0.205268,0.00901492,0.177204,0.22868,0.0876861,0.0676913,0.224456,0.198363,0.00838484,0.16911,0.175656,0.130049,0.040927,0.277511,0.185862,0.0080014,0.203253,0.166095,0.0822423,0.0583168,0.296229,0.199885,0.00856936,0.256231,0.124804,0.100802,0.080518,0.229191,0.27622,0.00853739,0.198794,0.122071,0.0753297,0.0781791,0.240869,0.167458,0.00596123,0.239788,0.10924,0.0696193,0.146549,0.261385,0.047692,0.00648343,0.130847,0.365899,0.06239,0.0286384,0.35805,0.11318,0.0058743,0.201634,0.111464,0.100627,0.0416235,0.425597,0.190512,0.00748201,0.178977,0.114608,0.126236,0.0637097,0.318475,0.21145,0.00778642,0.197965,0.105055,0.118909,0.090272,0.268562
3010680,0,0.730108,0.0295973,0.0887875,0.00929449,0.0907665,0.0065813,0.044865,0.764365,0.0358584,0.0759911,0.00560329,0.0798564,0.00469821,0.0336275,0.748583,0.0344192,0.0825905,0.00762342,0.0829632,0.00558477,0.0382359,0.756759,0.044291,0.0744648,0.00740484,0.0796,0.003953,0.0335273,0.784837,0.0640782,0.0549186,0.00482289,0.0600092,0.00201356,0.0293211,0.794896,0.0476415,0.0684932,0.00540697,0.0525604,0.00271249,0.0282894,0.768658,0.0364362,0.0710233,0.00687973,0.0761455,0.00400498,0.0368524,0.718619,0.0526782,0.0844155,0.0114838,0.0930362,0.00415265,0.0356147,0.738208,0.0464854,0.0851577,0.0113697,0.0837876,0.00400871,0.0309829,0.753185,0.0437489,0.0724451,0.00854584,0.0800081,0.00381042,0.0382563
3701120,0,0.113433,0.0135797,0.0522295,0.381741,0.198367,0.0141483,0.226502,0.210743,0.0182003,0.0912811,0.0638208,0.355039,0.00615502,0.254761,0.335721,0.0192089,0.178302,0.0598338,0.25576,0.0450205,0.106153,0.285071,0.0308571,0.0988335,0.0616841,0.312799,0.0156285,0.195126,0.206169,0.0195902,0.115211,0.10578,0.44919,0.0211575,0.0829015,0.195928,0.0369975,0.149577,0.0785983,0.322671,0.0188655,0.197363,0.350051,0.0268387,0.131659,0.0983383,0.273572,0.0203733,0.0991679,0.197612,0.0214669,0.176531,0.140791,0.29921,0.0507738,0.113617,0.141646,0.0164659,0.196788,0.0705225,0.36107,0.042302,0.171206,0.162014,0.016671,0.171772,0.18458,0.283927,0.0402788,0.140758
3044960,0,0.18083,0.00767448,0.148559,0.0851238,0.414579,0.0323016,0.130933,0.166209,0.00816152,0.118912,0.15581,0.380287,0.034808,0.135812,0.129586,0.00759828,0.102745,0.170202,0.431308,0.0355213,0.12304,0.122283,0.00721555,0.120728,0.128745,0.473892,0.0367231,0.110414,0.121326,0.0077216,0.112303,0.16366,0.458215,0.0407778,0.0959982,0.114152,0.00706923,0.0931826,0.172093,0.481389,0.0351897,0.0969247,0.112221,0.0072159,0.110397,0.174947,0.460134,0.0404864,0.0945988,0.115732,0.0082172,0.117123,0.157779,0.4615,0.0366888,0.102959,0.121793,0.00915764,0.124973,0.203198,0.378039,0.0354444,0.127395,0.126844,0.00902124,0.11393,0.14164,0.480358,0.0337188,0.0944883
3547320,0,0.772204,0.0072026,0.0419421,0.0124608,0.0660077,0.00371387,0.0964691,0.762499,0.0059632,0.0417123,0.0124535,0.0980362,0.00371356,0.0756222,0.392535,0.0165358,0.24779,0.0711159,0.12685,0.115355,0.0298185,0.270146,0.0234816,0.414268,0.093006,0.0922859,0.0685928,0.0382193,0.315385,0.0199333,0.373139,0.06981,0.0759456,0.114024,0.0317629,0.409232,0.0189969,0.346943,0.0655734,0.0664699,0.0729033,0.0198818,0.341674,0.0116976,0.361923,0.0302061,0.0473762,0.196041,0.0110818,0.326667,0.0175385,0.379039,0.036939,0.112068,0.107865,0.0198826,0.216799,0.0181434,0.416639,0.0664509,0.134874,0.0952813,0.0518121,0.216435,0.0145804,0.229309,0.0734391,0.267697,0.082558,0.11598
3228440,0,0.134732,0.0112459,0.159517,0.129555,0.449508,0.0131499,0.102293,0.25611,0.0242587,0.161537,0.254341,0.247509,0.0110166,0.0452284,0.288498,0.0361455,0.160304,0.0784293,0.270044,0.0522403,0.114338,0.250611,0.0481529,0.0899113,0.194852,0.25774,0.00685378,0.151879,0.281665,0.0504747,0.135768,0.0433593,0.3286,0.00732824,0.152805,0.339937,0.0739812,0.203867,0.00846181,0.326082,0.00357771,0.0440943,0.252822,0.0895637,0.220283,0.0733272,0.263034,0.00804312,0.0929273,0.225755,0.0444073,0.12823,0.116513,0.389182,0.00468314,0.0912297,0.265409,0.0654065,0.093987,0.366393,0.120734,0.00741873,0.0806517,0.141532,0.014971,0.0659788,0.564682,0.130293,0.00933887,0.0732046
1419640,0,0.22136,0.0635171,0.33069,0.0405065,0.272072,0.0336929,0.0381605,0.1995,0.0699623,0.230223,0.0375441,0.359275,0.0328834,0.0706122,0.203203,0.109824,0.182361,0.0272408,0.37091,0.0165082,0.0899532,0.192746,0.086873,0.205647,0.0430594,0.398383,0.0118804,0.0614109,0.230213,0.0482991,0.319151,0.113921,0.20498,0.071912,0.0115239,0.254624,0.037703,0.279808,0.126209,0.212041,0.0331169,0.0564984,0.172564,0.0227429,0.238145,0.0789138,0.34214,0.0763241,0.0691705,0.133654,0.0335597,0.222007,0.0507307,0.408875,0.0354464,0.115729,0.134074,0.0236176,0.159009,0.158738,0.353229,0.0414418,0.129891,0.103206,0.0172248,0.146276,0.562065,0.103617,0.0206265,0.0469849
0939560,0,0.07696,0.0118465,0.29972,0.0123472,0.496481,0.0191388,0.0835062,0.072997,0.0112503,0.450337,0.0272874,0.233557,0.0846568,0.119914,0.0494018,0.00958549,0.550317,0.0226707,0.20248,0.0487233,0.116822,0.0758892,0.00792354,0.40321,0.0185571,0.289452,0.025299,0.179669,0.0709115,0.0101753,0.412376,0.017572,0.352088,0.0347995,0.102077,0.0524086,0.0194087,0.454138,0.0132211,0.382158,0.0292608,0.0494048,0.0613515,0.00986171,0.546137,0.0189029,0.209026,0.0497965,0.104924,0.0643419,0.0109955,0.538052,0.0243138,0.176838,0.0878467,0.0976115,0.0650471,0.00752104,0.41253,0.0222908,0.28491,0.0168203,0.190881,0.0631698,0.00800888,0.318933,0.0524908,0.36665,0.00968152,0.181066
1010680,0,0.0204747,0.0137697,0.0939594,0.611489,0.153469,0.0127234,0.0941152,0.00598805,0.000492536,0.00265823,0.98635,0.00125629,0.00296635,0.000288965,0.0930184,0.0114543,0.145589,0.604747,0.057655,0.0603874,0.0271492,0.106821,0.025632,0.102903,0.437511,0.132929,0.0255649,0.168639,0.144835,0.0351495,0.0653916,0.446796,0.108507,0.0116721,0.187649,0.0169936,0.00368286,0.00660723,0.957664,0.0044517,0.00927163,0.00132911,0.0417835,0.00478642,0.0443895,0.834976,0.0417205,0.0270647,0.00527974,0.0142069,0.00142207,0.00983933,0.951694,0.0130874,0.00879511,0.000954837,0.00987021,0.00188679,0.0111628,0.925078,0.0230696,0.0116215,0.0173115,0.0858273,0.00577768,0.0977633,0.487538,0.194134,0.0218063,0.107153
2134720,0,0.203577,0.00575949,0.122776,0.535709,0.0231885,0.0340954,0.074894,0.203577,0.00575949,0.122776,0.535709,0.0231885,0.0340954,0.074894,0.203577,0.00575949,0.122776,0.535709,0.0231885,0.0340954,0.074894,0.136226,0.0194791,0.287929,0.148668,0.135403,0.153792,0.118505,0.136226,0.0194791,0.287929,0.148668,0.135403,0.153792,0.118505,0.0421641,0.00678109,0.0686326,0.702449,0.0489436,0.106769,0.0242604,0.0421641,0.00678109,0.0686326,0.702449,0.0489436,0.106769,0.0242604,0.0421641,0.00678109,0.0686326,0.702449,0.0489436,0.106769,0.0242604,0.654757,0.00832429,0.0747722,0.12931,0.0224064,0.0728957,0.0375344,0.654757,0.00832429,0.0747722,0.12931,0.0224064,0.0728957,0.0375344
2135560,0,0.0161602,0.00522927,0.226943,0.142041,0.0377988,0.480551,0.0912775,0.0238984,0.00539017,0.220801,0.135521,0.0428773,0.336726,0.234786,0.0423981,0.00453097,0.168638,0.129761,0.0381835,0.0624994,0.553989,0.034513,0.00448599,0.155851,0.113747,0.0328107,0.062913,0.595679,0.0327062,0.00460813,0.123573,0.203342,0.0297029,0.0612748,0.544793,0.0541721,0.00865204,0.114726,0.231187,0.049559,0.0533685,0.488335,0.0533196,0.00851278,0.0914635,0.51477,0.0700123,0.0582236,0.203698,0.0495079,0.00609526,0.055875,0.561541,0.0542603,0.0274882,0.245232,0.0426726,0.00757521,0.0856525,0.365334,0.0906141,0.0248124,0.38334,0.0561748,0.0118889,0.167912,0.326436,0.106394,0.0574076,0.273786
1823160,0,0.327678,0.0453125,0.134039,0.116762,0.248013,0.0371972,0.0909977,0.149643,0.0180757,0.215215,0.152761,0.34756,0.0237434,0.093002,0.0633803,0.0115835,0.271049,0.242247,0.207267,0.0457949,0.158679,0.140743,0.0218881,0.141474,0.104906,0.248506,0.0753132,0.267171,0.22272,0.0222905,0.171291,0.0874792,0.262136,0.102237,0.131846,0.146827,0.0152511,0.192711,0.0761599,0.337875,0.157777,0.0733994,0.129852,0.0195928,0.172453,0.0444501,0.374693,0.072558,0.186401,0.429056,0.0304198,0.207306,0.0339851,0.146291,0.0582778,0.0946646,0.588966,0.0289673,0.204112,0.0103038,0.101681,0.0171588,0.0488106,0.253743,0.0459572,0.174994,0.0158677,0.393187,0.0402122,0.0760393
3910920,0,0.219202,0.0130584,0.108253,0.0599333,0.313453,0.0204678,0.265633,0.182375,0.0123798,0.0899414,0.103316,0.240739,0.0195473,0.351701,0.0725914,0.00848687,0.0505182,0.540357,0.194054,0.00867637,0.125315,0.0363385,0.00452324,0.0402088,0.72548,0.130559,0.00462416,0.0582663,0.0535237,0.00741714,0.079326,0.574835,0.167535,0.0059474,0.111415,0.0477837,0.0127687,0.0966553,0.559785,0.124411,0.00704981,0.151546,0.132154,0.0178036,0.105922,0.13773,0.453649,0.0130837,0.139658,0.105678,0.0170397,0.129541,0.226269,0.390545,0.0216685,0.109259,0.0468848,0.0125602,0.0733672,0.52662,0.206202,0.0142784,0.120087,0.0459771,0.00980831,0.0731027,0.560924,0.191842,0.0186364,0.0997096
1055560,0,0.099457,0.0092491,0.129199,0.149889,0.575037,0.00908134,0.0280877,0.154923,0.008511,0.190196,0.308926,0.263183,0.0181011,0.0561595,0.100579,0.0147905,0.307771,0.21517,0.302144,0.0170604,0.0424851,0.140747,0.0177778,0.252817,0.0685643,0.41761,0.0185243,0.0839606,0.159801,0.00777646,0.359468,0.117916,0.226566,0.0278883,0.100585,0.0531027,0.0160056,0.144042,0.0325332,0.691082,0.0368627,0.026372,0.0995096,0.0183079,0.228764,0.0732083,0.493204,0.0349222,0.0520837,0.192405,0.0135518,0.155823,0.0537758,0.519137,0.0185029,0.0468049,0.151557,0.0211778,0.204145,0.0456765,0.483593,0.0200874,0.073763,0.192699,0.00563124,0.0857453,0.103739,0.519435,0.0185104,0.0742391
2037520,0,0.24025,0.0177805,0.104,0.0262788,0.190328,0.0162965,0.405066,0.291867,0.0169362,0.0871242,0.0221209,0.14351,0.016099,0.422342,0.308936,0.0227182,0.101769,0.0189412,0.165558,0.0150876,0.36699,0.271829,0.0613416,0.131456,0.0149391,0.228823,0.0215041,0.270107,0.218961,0.0312182,0.146629,0.0130129,0.274768,0.0268858,0.288525,0.228307,0.0502192,0.156892,0.0165077,0.259542,0.0226867,0.265847,0.260417,0.0346888,0.0996667,0.0202257,0.196408,0.0173931,0.371201,0.230277,0.0278628,0.0955895,0.0299145,0.152783,0.0116607,0.451912,0.209717,0.0238735,0.0838674,0.0379457,0.114072,0.013092,0.517432,0.181238,0.02227,0.0816197,0.0474764,0.114979,0.0124117,0.540006
1215160,0,0.00733367,0.00295998,0.0422125,0.876383,0.0349206,0.00579743,0.0303923,0.0104344,0.00312453,0.0184897,0.943611,0.0122832,0.00488806,0.00716887,0.00273838,0.000923041,0.00989853,0.974685,0.00327368,0.00626051,0.00222053,0.0238675,0.00494789,0.0397252,0.914545,0.0071078,0.00686806,0.00293844,0.0341754,0.0069998,0.0281985,0.91811,0.00513757,0.00508712,0.0022913,0.0793197,0.0157814,0.0679827,0.799767,0.0220736,0.00785295,0.00722214,0.0687048,0.0156643,0.148385,0.590227,0.142366,0.0133641,0.0212898,0.0313346,0.00931818,0.227676,0.15233,0.410615,0.0115049,0.157221,0.0250988,0.00870884,0.301341,0.230273,0.297147,0.0160524,0.121379,0.0400089,0.0109432,0.382221,0.100545,0.309781,0.021513,0.134988
2054280,0,0.0347477,0.0149542,0.530546,0.0484284,0.163507,0.072026,0.13579,0.0330228,0.0164988,0.588591,0.0719045,0.0443528,0.171546,0.0740834,0.0652363,0.0220622,0.628647,0.0335195,0.122798,0.0672222,0.0605146,0.0516398,0.0115427,0.377378,0.1422,0.24015,0.0343795,0.142709,0.0326315,0.0110833,0.452337,0.116577,0.22155,0.0259013,0.139919,0.0523907,0.0142133,0.457987,0.0761649,0.228324,0.0311971,0.139723,0.0694351,0.014154,0.395199,0.0880814,0.206009,0.057518,0.169603,0.0756233,0.0166976,0.417131,0.101619,0.224856,0.0340146,0.130058,0.081066,0.0158981,0.404316,0.0602487,0.277093,0.0296496,0.131728,0.0753617,0.0159539,0.350906,0.0785076,0.274007,0.040245,0.165019
5415160,0,0.139943,0.00787628,0.320463,0.0490328,0.280127,0.0588005,0.143758,0.03053,0.0100173,0.573991,0.00845763,0.2223,0.118104,0.0365994,0.0287496,0.00890645,0.589045,0.0138816,0.197255,0.1313,0.0308624,0.0409616,0.0109356,0.564305,0.0180862,0.155709,0.167178,0.0428247,0.210548,0.0111071,0.279671,0.0680999,0.241109,0.0244493,0.165016,0.104408,0.00864541,0.159595,0.0586089,0.316839,0.0120036,0.3399,0.122392,0.0123252,0.358186,0.0614829,0.257876,0.0402948,0.147443,0.120041,0.0182526,0.351069,0.0836194,0.313344,0.0504652,0.0632093,0.209348,0.0111327,0.161329,0.189897,0.241357,0.125394,0.0615418,0.221144,0.0134489,0.070847,0.0824989,0.360289,0.00819058,0.243581
2341120,0,0.100759,0.0275755,0.339481,0.00593154,0.109334,0.399334,0.0175846,0.0647268,0.015577,0.217022,0.00855312,0.0910718,0.584225,0.0188247,0.0909989,0.0240859,0.310433,0.0109983,0.142691,0.392839,0.0279546,0.0851495,0.0214266,0.20322,0.00673448,0.0667309,0.597226,0.0195132,0.106927,0.0290369,0.298586,0.00840865,0.0934845,0.443209,0.0203488,0.0606144,0.0139276,0.210898,0.00528658,0.0523479,0.646505,0.0104214,0.0875553,0.0198485,0.216004,0.00667123,0.113617,0.537171,0.0191326,0.128097,0.0264993,0.341457,0.0125135,0.132015,0.328649,0.0307693,0.149853,0.0200061,0.210042,0.199815,0.178644,0.224431,0.0172084,0.184758,0.0311714,0.264298,0.312527,0.165555,0.0171871,0.0245038
