filename,0,1,2,3,4,5,6
011622200-0-044_.png,0.0651017,0.0140902,0.180897,0.042349,0.319032,0.00801385,0.370516
011622200-0-045_.png,0.0710529,0.0148447,0.165731,0.0343664,0.356192,0.0061859,0.351626
011622200-0-046_.png,0.0624433,0.0142207,0.174356,0.0398248,0.321243,0.00743111,0.380481
011622200-0-047_.png,0.0642365,0.0120749,0.17265,0.0421354,0.316655,0.00827461,0.383974
011622200-0-048_.png,0.0719206,0.0129374,0.167717,0.0489138,0.252418,0.00976335,0.43633
011622200-0-049_.png,0.0761305,0.0132424,0.170255,0.0386761,0.285099,0.00932201,0.407275
011622200-0-050_.png,0.076762,0.0118848,0.123086,0.0559566,0.236699,0.00752939,0.488082
011622200-0-051_.png,0.0830515,0.013567,0.137459,0.0603582,0.29189,0.00684854,0.406826
011622200-0-052_.png,0.0941862,0.0156965,0.155337,0.0460576,0.295518,0.00682343,0.386381
011622200-0-053_.png,0.103755,0.0158193,0.149587,0.0691323,0.271402,0.00785731,0.382447
011622200-0-054_.png,0.105069,0.0167899,0.15997,0.0794033,0.214241,0.0101305,0.414395
011622200-0-055_.png,0.102775,0.0140834,0.137523,0.10022,0.252762,0.00952144,0.383116
011622200-0-056_.png,0.0794236,0.0123663,0.153127,0.0426084,0.274708,0.00787836,0.429889
011622200-0-057_.png,0.0630648,0.0128872,0.228419,0.0422917,0.24257,0.0121289,0.398638
011622200-0-058_.png,0.0584932,0.0153304,0.254693,0.0676979,0.315228,0.0183577,0.2702
011622200-0-059_.png,0.0722608,0.0164676,0.211443,0.042029,0.269954,0.0104143,0.377432
011622200-0-060_.png,0.0853666,0.0129706,0.136022,0.122577,0.240766,0.00884413,0.393454
011622200-0-061_.png,0.0747327,0.0131718,0.160653,0.0958282,0.235463,0.00857727,0.411575
011622200-0-062_.png,0.0729432,0.0129257,0.139413,0.0956404,0.272453,0.00779597,0.398829
011622200-0-063_.png,0.0615165,0.015417,0.110607,0.108467,0.271581,0.00685371,0.425558
011622200-0-064_.png,0.062991,0.0119302,0.14656,0.175301,0.187558,0.0185898,0.39707
011622200-0-065_.png,0.0342307,0.0168518,0.360895,0.0955548,0.303203,0.0480765,0.141188
011622200-0-066_.png,0.0563704,0.0151937,0.253285,0.32316,0.159703,0.0819478,0.110339
011622200-0-067_.png,0.058596,0.0111222,0.209949,0.321859,0.214494,0.110852,0.0731278
011622200-0-068_.png,0.0687992,0.0213791,0.243213,0.187348,0.345392,0.0437013,0.0901674
011622200-0-069_.png,0.0454257,0.011543,0.121245,0.191461,0.269157,0.0142043,0.346964
011622200-0-070_.png,0.0415823,0.00803507,0.0697439,0.285863,0.173125,0.0096282,0.412022
011622200-0-071_.png,0.0608461,0.00888773,0.0926915,0.241953,0.135563,0.015322,0.444736
011622200-0-072_.png,0.0478957,0.0108738,0.11135,0.24191,0.208642,0.0174534,0.361876
011622200-0-073_.png,0.0398527,0.0112471,0.121245,0.170814,0.227406,0.0115925,0.417842
011622200-0-074_.png,0.0827947,0.00990064,0.0761668,0.101123,0.22582,0.00890449,0.49529
011622200-0-075_.png,0.0566135,0.0129568,0.118061,0.121657,0.262099,0.0134904,0.415121
011622200-0-076_.png,0.0623118,0.0149943,0.173404,0.0693784,0.2341,0.0149568,0.430855
011622200-0-077_.png,0.0476586,0.010798,0.193533,0.121047,0.253084,0.0279129,0.345966
011622200-0-078_.png,0.0458952,0.0112468,0.188021,0.0861075,0.318204,0.0167128,0.333813
011622200-0-079_.png,0.0684075,0.0139128,0.166797,0.0769692,0.359345,0.0201098,0.294458
011622200-0-080_.png,0.0562127,0.010911,0.121454,0.133324,0.255307,0.016136,0.406655
011622200-0-081_.png,0.0491581,0.00862619,0.117505,0.191895,0.236618,0.0198596,0.376338
011622200-0-082_.png,0.0526958,0.00906635,0.123142,0.18923,0.257083,0.0214026,0.34738
011622200-0-083_.png,0.0598417,0.00832808,0.091681,0.161626,0.192462,0.0138224,0.472238
011622200-0-084_.png,0.0866467,0.0124965,0.106134,0.0909579,0.271805,0.0147121,0.417248
011622200-0-085_.png,0.0735426,0.0105205,0.11115,0.0862871,0.324296,0.0132875,0.380917
011622200-0-086_.png,0.0605254,0.0155611,0.185342,0.0656555,0.260738,0.0137835,0.398394
011622200-0-087_.png,0.0669869,0.0152296,0.350221,0.0538964,0.248451,0.0615067,0.203708
011622200-0-088_.png,0.049851,0.0139137,0.335291,0.0625563,0.267261,0.0663392,0.204788
011622200-0-089_.png,0.0383814,0.0137778,0.298185,0.0575781,0.307798,0.0516263,0.232653
011622200-0-090_.png,0.0524871,0.0184576,0.317501,0.0572625,0.30084,0.0524231,0.201029
011622200-0-091_.png,0.0539823,0.0150518,0.235494,0.0635226,0.354638,0.0386801,0.238631
011622200-0-092_.png,0.0392372,0.00844113,0.131869,0.052371,0.443547,0.0185081,0.306026
011622200-0-093_.png,0.0409568,0.00920326,0.126385,0.111018,0.403515,0.0167273,0.292194
011622200-0-094_.png,0.0912391,0.0187857,0.145678,0.150944,0.295585,0.0105791,0.287189
011622200-0-095_.png,0.0688612,0.0122343,0.097186,0.257518,0.205444,0.00719782,0.351559
011622200-0-096_.png,0.0677067,0.0120016,0.105579,0.232713,0.180434,0.00608035,0.395485
011622200-0-097_.png,0.0674873,0.0131733,0.120658,0.172455,0.178521,0.00600237,0.441704
011622200-0-098_.png,0.0665056,0.0130513,0.104667,0.323225,0.141612,0.00755815,0.343381
011622200-0-099_.png,0.0639687,0.0129531,0.123375,0.288692,0.22729,0.00885309,0.274867
011622200-0-100_.png,0.0467459,0.011556,0.140058,0.255537,0.215664,0.0140792,0.31636
011622200-0-101_.png,0.0220668,0.0139672,0.196079,0.181488,0.231545,0.015428,0.339426
011622200-0-102_.png,0.0521713,0.0159988,0.138103,0.134564,0.199574,0.00855398,0.451036
011622200-0-103_.png,0.0519629,0.0130035,0.127159,0.200484,0.147055,0.0105818,0.449754
011622200-0-104_.png,0.0480035,0.0142353,0.151316,0.126105,0.334432,0.00737058,0.318539
011622200-0-105_.png,0.0480574,0.0141601,0.145928,0.198385,0.310918,0.0114699,0.271081
011622200-0-106_.png,0.151188,0.00682404,0.0782643,0.123529,0.465439,0.0159396,0.158816
011622200-0-107_.png,0.0335056,0.000872934,0.0829258,0.000518865,0.853507,0.00143943,0.0272305
011622200-0-108_.png,0.0573801,0.00309573,0.0559113,0.0283709,0.679194,0.0116906,0.164357
011622200-0-109_.png,0.0381109,0.00108327,0.0843721,0.000928638,0.834034,0.00186786,0.0396033
011622200-0-110_.png,0.0337433,0.00106156,0.0808715,0.000743658,0.839478,0.00139651,0.0427058
011622200-0-111_.png,0.0433355,0.00119015,0.0791543,0.00105512,0.821799,0.00198692,0.0514787
011622200-0-112_.png,0.0404856,0.00124955,0.0602265,0.00166145,0.847602,0.00243678,0.046338
011622200-0-113_.png,0.0440271,0.00128538,0.0470804,0.00206297,0.851545,0.00257967,0.0514198
011622200-0-114_.png,0.0474471,0.00122436,0.0547191,0.000981935,0.850786,0.0020115,0.0428305
011634360-0-001_.png,0.237317,0.0057513,0.161097,0.0271954,0.226145,0.0633027,0.279191
011634360-0-002_.png,0.274882,0.00584035,0.149483,0.0277345,0.219673,0.0722517,0.250135
011634360-0-003_.png,0.376905,0.00727967,0.143599,0.0324526,0.164392,0.070486,0.204885
011634360-0-004_.png,0.361501,0.0092464,0.142721,0.0377568,0.179238,0.059697,0.209839
011634360-0-005_.png,0.226913,0.00417052,0.107494,0.0147683,0.151787,0.0499801,0.444887
011634360-0-006_.png,0.155138,0.00402138,0.30393,0.0104992,0.243106,0.107177,0.176128
011634360-0-007_.png,0.143212,0.00507398,0.375346,0.0073713,0.203741,0.10087,0.164386
011634360-0-008_.png,0.256451,0.00372943,0.223153,0.0065806,0.144239,0.0833927,0.282454
011634360-0-009_.png,0.183857,0.00361155,0.291985,0.00669868,0.250654,0.0768348,0.186359
011634360-0-010_.png,0.164606,0.00316469,0.375355,0.00437709,0.182189,0.0625506,0.207758
011634360-0-011_.png,0.223804,0.00488309,0.235903,0.00440908,0.183734,0.0300639,0.317203
011634360-0-012_.png,0.224955,0.00554358,0.294204,0.00595715,0.247246,0.0389377,0.183157
011634360-0-013_.png,0.148697,0.00468161,0.312113,0.00484282,0.165055,0.0544482,0.310163
011634360-0-014_.png,0.336875,0.00366943,0.191596,0.00686036,0.156195,0.041331,0.263474
011634360-0-015_.png,0.192515,0.00312961,0.19268,0.00672002,0.168313,0.0401806,0.396462
011634360-0-016_.png,0.179177,0.00456394,0.203045,0.0141696,0.209039,0.0772364,0.312769
011634360-0-017_.png,0.212588,0.00284301,0.11301,0.00962789,0.134942,0.0352701,0.491719
011634360-0-018_.png,0.229466,0.00306341,0.142526,0.00788027,0.107319,0.0711662,0.438579
011634360-0-019_.png,0.343498,0.00340469,0.272325,0.00543105,0.0896377,0.0633872,0.222317
011634360-0-020_.png,0.352638,0.00330228,0.195067,0.012388,0.0851164,0.0748007,0.276688
011634360-0-021_.png,0.252985,0.00257428,0.167654,0.00586897,0.106518,0.0342394,0.43016
011634360-0-022_.png,0.336362,0.00242082,0.0966562,0.00826006,0.0917759,0.026611,0.437914
011634360-0-023_.png,0.258942,0.00355438,0.111328,0.0125675,0.0900696,0.0359455,0.487593
011634360-0-024_.png,0.205657,0.00372337,0.148615,0.00972835,0.0860297,0.0555483,0.490699
011634360-0-025_.png,0.155452,0.00451118,0.133054,0.0171751,0.0900082,0.0854717,0.514328
011634360-0-026_.png,0.238174,0.00456441,0.136429,0.0218009,0.124417,0.110626,0.363988
011634360-0-027_.png,0.269794,0.00396739,0.111557,0.0152351,0.102268,0.0474353,0.449744
011634360-0-028_.png,0.164184,0.0035766,0.0734958,0.0120901,0.0813975,0.0433122,0.621944
011634360-0-029_.png,0.202818,0.00468138,0.100702,0.0287343,0.0951321,0.0724036,0.495529
011634360-0-030_.png,0.174815,0.00455012,0.329411,0.199936,0.176837,0.0130562,0.101394
011634360-0-031_.png,0.162422,0.00546754,0.431746,0.184195,0.136767,0.0107801,0.0686232
011634360-0-032_.png,0.158359,0.0044212,0.372182,0.230603,0.165072,0.00848655,0.0608772
011634360-0-033_.png,0.13869,0.00441214,0.379786,0.270455,0.125969,0.011644,0.0690446
011634360-0-034_.png,0.245108,0.00323207,0.384082,0.168983,0.0928934,0.0165303,0.0891706
011634360-0-035_.png,0.189242,0.00336177,0.237478,0.388839,0.0789818,0.0125088,0.089589
011634360-0-036_.png,0.244076,0.00484291,0.458529,0.104764,0.0612957,0.0549001,0.0715923
011634360-0-037_.png,0.203656,0.00455952,0.274291,0.269775,0.118403,0.01609,0.113226
011634360-0-038_.png,0.135544,0.00667554,0.513344,0.109059,0.0851908,0.0551874,0.0949993
011634360-0-039_.png,0.0971197,0.00598762,0.497755,0.183844,0.0597149,0.0823162,0.073263
011634360-0-040_.png,0.133014,0.006395,0.371861,0.243877,0.0580271,0.0866855,0.10014
011634360-0-041_.png,0.162832,0.00518459,0.316536,0.193576,0.170915,0.028495,0.122462
011634360-0-042_.png,0.0663515,0.00582898,0.499875,0.213556,0.0821726,0.0496603,0.0825559
011634360-0-043_.png,0.204056,0.00698535,0.269074,0.209738,0.133414,0.0305953,0.146138
011634360-0-044_.png,0.35918,0.00694181,0.336949,0.0511395,0.124782,0.0539053,0.0671018
011634360-0-045_.png,0.394092,0.00664012,0.192636,0.130408,0.0603965,0.0705034,0.145324
011634360-0-046_.png,0.113448,0.00607985,0.335693,0.354926,0.0758062,0.0406086,0.0734384
011634360-0-047_.png,0.0899336,0.00644037,0.273933,0.304573,0.113093,0.0405214,0.171505
011634360-0-048_.png,0.212768,0.0071238,0.320144,0.214864,0.0930851,0.040993,0.111021
011634360-0-049_.png,0.137301,0.00594186,0.241765,0.284744,0.108672,0.0324852,0.189091
011634360-0-050_.png,0.160207,0.00684804,0.289694,0.252537,0.162047,0.0602027,0.0684632
011634360-0-051_.png,0.169905,0.00755468,0.304337,0.178725,0.132409,0.0835457,0.123524
011634360-0-052_.png,0.187799,0.00782133,0.225752,0.174063,0.197531,0.0677877,0.139246
011634360-0-053_.png,0.346199,0.00813047,0.160474,0.101002,0.16784,0.0545291,0.161825
011634360-0-054_.png,0.166428,0.00688823,0.171298,0.173607,0.165136,0.0294271,0.287216
011634360-0-055_.png,0.132794,0.00923338,0.192794,0.329315,0.189939,0.0312741,0.11465
011634360-0-056_.png,0.0472614,0.00628434,0.133994,0.548162,0.12066,0.0140129,0.129625
011634360-0-057_.png,0.0625969,0.00603529,0.245881,0.325455,0.108264,0.0508819,0.200886
011634360-0-058_.png,0.13395,0.00684323,0.193,0.293858,0.165147,0.0265897,0.180612
011634360-0-059_.png,0.124431,0.00576469,0.152646,0.153476,0.0601284,0.0345006,0.469054
011634360-0-060_.png,0.153743,0.00504193,0.130338,0.453945,0.119553,0.014757,0.122622
011634360-0-061_.png,0.184532,0.00607076,0.163447,0.16661,0.208289,0.017776,0.253275
011634360-0-062_.png,0.372484,0.00429804,0.100576,0.0662846,0.208962,0.0247697,0.222627
011634360-0-063_.png,0.453061,0.00618312,0.106356,0.137925,0.145161,0.0268369,0.124476
011634360-0-064_.png,0.0931212,0.00493049,0.0874975,0.490415,0.0933764,0.0125848,0.218075
011634360-0-065_.png,0.208312,0.0128103,0.0735929,0.116246,0.098635,0.0273833,0.463021
011634360-0-066_.png,0.263671,0.00874098,0.0986423,0.26724,0.116624,0.0393147,0.205766
011634360-0-067_.png,0.126589,0.00586377,0.125492,0.243839,0.254139,0.0245159,0.219561
011634360-0-068_.png,0.33669,0.00523367,0.0902209,0.215511,0.107103,0.0240581,0.221184
011634360-0-069_.png,0.376189,0.00550892,0.0617906,0.187147,0.107115,0.0326877,0.229562
011634360-0-070_.png,0.207642,0.00493308,0.033559,0.511501,0.0388713,0.0168525,0.186641
011634360-0-071_.png,0.269785,0.00666328,0.124395,0.281114,0.102173,0.0216414,0.194228
011634360-0-072_.png,0.345463,0.00583923,0.0692712,0.298241,0.0849309,0.0232379,0.173017
011634360-0-073_.png,0.163982,0.00454073,0.0546884,0.400263,0.124698,0.0116207,0.240207
011634360-0-074_.png,0.345556,0.00436835,0.0523401,0.227675,0.0921033,0.0111111,0.266846
011634360-0-075_.png,0.213866,0.00574053,0.12386,0.382081,0.0812774,0.020039,0.173136
011634360-0-076_.png,0.116142,0.00366249,0.0512032,0.569061,0.064212,0.0148321,0.180887
011634360-0-077_.png,0.195237,0.00398401,0.0538989,0.524242,0.0329251,0.0216448,0.168068
011634360-0-078_.png,0.348344,0.0100526,0.119485,0.172304,0.0607726,0.0554634,0.233578
011714960-0-020_.png,0.0624546,0.00621963,0.131878,0.188367,0.323007,0.022571,0.265503
011714960-0-021_.png,0.0677578,0.00918591,0.0941327,0.282936,0.165348,0.0239679,0.356672
011714960-0-022_.png,0.0893511,0.0124998,0.0600893,0.249721,0.176602,0.0218864,0.38985
011714960-0-023_.png,0.0985305,0.00963719,0.0406635,0.345281,0.134774,0.0218312,0.349282
011714960-0-024_.png,0.109002,0.0140478,0.0364711,0.318226,0.106961,0.0271478,0.388144
011714960-0-025_.png,0.142551,0.0152507,0.0427491,0.272416,0.195315,0.0359052,0.295813
011714960-0-026_.png,0.179569,0.0180964,0.050632,0.202339,0.201382,0.0365274,0.311455
011714960-0-027_.png,0.197553,0.0196256,0.0499929,0.225731,0.185619,0.0423835,0.279095
011714960-0-028_.png,0.197855,0.015535,0.0424243,0.251389,0.125486,0.0634756,0.303835
011714960-0-029_.png,0.22397,0.0111401,0.034569,0.204997,0.107007,0.0473125,0.371005
011714960-0-030_.png,0.172483,0.0113022,0.038491,0.266961,0.1569,0.0391363,0.314726
011714960-0-031_.png,0.314265,0.0166267,0.0520204,0.167127,0.14723,0.0540026,0.248729
011714960-0-032_.png,0.293041,0.014817,0.0440039,0.129826,0.158159,0.0377784,0.322375
011714960-0-033_.png,0.25558,0.0157483,0.0562131,0.155196,0.179741,0.0469246,0.290597
011714960-0-034_.png,0.253163,0.0175128,0.0605929,0.161568,0.147962,0.0590032,0.300198
011714960-0-035_.png,0.2606,0.0170995,0.0637234,0.171832,0.109072,0.0712542,0.306419
011714960-0-036_.png,0.297533,0.0155038,0.072019,0.0989936,0.133603,0.0612258,0.321121
011714960-0-037_.png,0.360746,0.0151987,0.077453,0.059586,0.161464,0.0475585,0.277995
011714960-0-038_.png,0.314371,0.0119149,0.0827899,0.0787637,0.139242,0.0548747,0.318044
011714960-0-039_.png,0.275632,0.0124761,0.104376,0.0866326,0.153283,0.0529022,0.314697
011714960-0-040_.png,0.205897,0.0127094,0.11793,0.163987,0.111904,0.0719104,0.315663
011714960-0-041_.png,0.274183,0.0161623,0.111911,0.1728,0.104286,0.0712668,0.24939
011714960-0-042_.png,0.266302,0.0185884,0.130726,0.10728,0.136326,0.0680046,0.272773
011714960-0-043_.png,0.237258,0.0180919,0.12464,0.109445,0.148834,0.0523402,0.309392
011714960-0-044_.png,0.220099,0.0138751,0.134256,0.132741,0.15616,0.067162,0.275707
011714960-0-045_.png,0.2882,0.0135875,0.166599,0.108711,0.12116,0.073208,0.228535
011714960-0-046_.png,0.27903,0.0102655,0.0953936,0.0810006,0.175518,0.0348621,0.32393
011714960-0-047_.png,0.248442,0.00639283,0.0663494,0.0770954,0.150895,0.018212,0.432613
011714960-0-048_.png,0.316212,0.00552264,0.0590563,0.0307823,0.12621,0.0202772,0.441939
011714960-0-049_.png,0.210354,0.00432544,0.0423388,0.037282,0.103205,0.0122163,0.590278
011714960-0-050_.png,0.199909,0.00589841,0.0863616,0.0227831,0.160952,0.015097,0.508999
011714960-0-051_.png,0.218873,0.00583148,0.088751,0.0228096,0.15823,0.0171879,0.488318
011714960-0-052_.png,0.181091,0.00449561,0.0651157,0.024909,0.153449,0.0154437,0.555495
011714960-0-053_.png,0.183582,0.00371292,0.0411125,0.0257385,0.11397,0.015027,0.616857
011714960-0-054_.png,0.247666,0.00391859,0.0346123,0.0315808,0.0794706,0.0178204,0.584931
011714960-0-055_.png,0.23175,0.00602024,0.0840201,0.0322676,0.143665,0.0212508,0.481026
011714960-0-056_.png,0.219414,0.00478938,0.0649531,0.0439471,0.145454,0.0185113,0.502931
011714960-0-057_.png,0.297793,0.00424579,0.0438901,0.0468795,0.131192,0.0228129,0.453186
011714960-0-058_.png,0.30111,0.00553464,0.0672647,0.0512747,0.193844,0.0248624,0.356109
011714960-0-059_.png,0.269763,0.00668975,0.0733392,0.0650416,0.174155,0.0236714,0.387339
011714960-0-060_.png,0.242515,0.00663631,0.0793489,0.0640521,0.164857,0.0218835,0.420708
011714960-0-061_.png,0.25546,0.00611204,0.0732712,0.0726578,0.148638,0.0252969,0.418565
011714960-0-062_.png,0.295228,0.00623174,0.0653298,0.0765246,0.13476,0.0281017,0.393824
011714960-0-063_.png,0.306445,0.00635924,0.0668285,0.0777797,0.134021,0.02648,0.382086
011714960-0-064_.png,0.305115,0.005674,0.0651079,0.0860115,0.120404,0.0308399,0.386847
011714960-0-065_.png,0.247554,0.00549665,0.0528099,0.0981494,0.111003,0.026381,0.458606
011714960-0-066_.png,0.242138,0.00675291,0.0542176,0.0738497,0.118237,0.0236603,0.481144
011714960-0-067_.png,0.256531,0.00729988,0.0584254,0.0908235,0.126734,0.0261916,0.433995
011714960-0-068_.png,0.267701,0.00779608,0.0712189,0.101714,0.134207,0.0313356,0.386028
011714960-0-069_.png,0.278638,0.00778109,0.0692877,0.0777124,0.177177,0.0276017,0.361803
011714960-0-070_.png,0.256513,0.00706773,0.0614779,0.0796693,0.154242,0.0263253,0.414705
011714960-0-071_.png,0.284105,0.00687028,0.0631371,0.0718093,0.146866,0.0301328,0.397079
011737720-0-001_.png,0.115009,0.0354827,0.309888,0.0368116,0.353308,0.0390042,0.110496
011737720-0-002_.png,0.115009,0.0354827,0.309888,0.0368116,0.353308,0.0390042,0.110496
011737720-0-003_.png,0.123413,0.0370836,0.31297,0.0429403,0.324843,0.0435568,0.115193
011737720-0-004_.png,0.123413,0.0370836,0.31297,0.0429403,0.324843,0.0435568,0.115193
011737720-0-005_.png,0.11008,0.0377873,0.337409,0.033507,0.380732,0.025378,0.0751069
011737720-0-006_.png,0.105088,0.0304233,0.32266,0.0418611,0.360028,0.0301121,0.109828
011737720-0-007_.png,0.097945,0.0267181,0.288909,0.0399458,0.394385,0.0348306,0.117267
011737720-0-008_.png,0.102684,0.0283687,0.30866,0.0389476,0.372254,0.0349895,0.114097
011737720-0-009_.png,0.0870994,0.0265377,0.343815,0.0292745,0.404161,0.0297004,0.0794121
011737720-0-010_.png,0.0975246,0.0270413,0.345353,0.0313357,0.387614,0.0299814,0.0811495
011737720-0-011_.png,0.0868953,0.0263414,0.341578,0.0348506,0.405244,0.029925,0.0751664
011737720-0-012_.png,0.078708,0.0250095,0.373201,0.0315886,0.390545,0.0346332,0.0663143
011737720-0-013_.png,0.0912002,0.0234163,0.328718,0.0344351,0.42696,0.0287991,0.0664716
011737720-0-014_.png,0.0978175,0.0282211,0.347994,0.0312403,0.395039,0.0380216,0.0616663
011737720-0-015_.png,0.0901467,0.0237395,0.336226,0.0360903,0.412199,0.0318443,0.0697543
011737720-0-016_.png,0.091297,0.0271757,0.330283,0.0339151,0.410874,0.033497,0.072958
011737720-0-017_.png,0.0891748,0.0275394,0.345504,0.0300487,0.413093,0.0318542,0.0627863
011737720-0-018_.png,0.087754,0.0293903,0.342887,0.0264054,0.421207,0.032465,0.0598915
011737720-0-019_.png,0.0900804,0.0279975,0.366276,0.0291685,0.393455,0.0351375,0.0578851
011737720-0-020_.png,0.0847165,0.0269182,0.315536,0.0338862,0.426312,0.0323146,0.0803165
011737720-0-021_.png,0.0820447,0.0358279,0.334197,0.0335679,0.396618,0.0341674,0.0835767
011737720-0-022_.png,0.089631,0.0298295,0.345827,0.0397644,0.366173,0.0408423,0.087933
011737720-0-023_.png,0.0952376,0.0312263,0.3669,0.0366233,0.32461,0.0658808,0.079523
011737720-0-024_.png,0.0814248,0.0164369,0.289596,0.0186607,0.506839,0.0287615,0.0582812
011737720-0-025_.png,0.168512,0.0147142,0.115315,0.0641144,0.507375,0.0191275,0.110842
011737720-0-026_.png,0.142239,0.016022,0.114585,0.179664,0.380184,0.0282676,0.139039
011737720-0-027_.png,0.216512,0.0237586,0.125375,0.085448,0.426484,0.0186117,0.103811
011737720-0-028_.png,0.231437,0.020343,0.131741,0.0882206,0.398033,0.0221032,0.108123
011737720-0-029_.png,0.243948,0.0220323,0.12534,0.0882664,0.383551,0.0223768,0.114485
011737720-0-030_.png,0.206872,0.0206388,0.215569,0.0500596,0.379355,0.038097,0.089409
011737720-0-031_.png,0.148259,0.0222058,0.249172,0.0501872,0.388906,0.0767707,0.0644997
